,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
0,seat_belts_air_bags,seat_belts,MD,USA,Jan 20,hyundai,Santa_fe,2012.0,"6,000 miles","The middle seat (passenger) driver's side shoulder seat belt came apart when a passenger tried to buckle up. The passenger pulled the shoulder strap out to pull around and buckle to the seat latch when the latch plate just slide right off of the belt. There was nothing securing the shoulder strap. It just came apart. I went to the dealership to have the problem checked out and fixed as I was certain it would be covered under the car's warranty. I was shocked to find out that I would have to pay a couple of hundred dollars to have the seat-belt fixed! how could the dealer/manufacturer not be responsible for a seat-belt malfunction? I still have the seat-belt problem as I believe that Hyundai should fix it and not charge me. If this happened to me, then I feel that it probably has happened to other vehicle owners so I am trying to find out if this is a wider spread problem than just a fluke with me.-Kensington, MD, USA",Santa Fe 6-cyl,2012
1,seat_belts_air_bags,seat_belts,MD,USA,Oct 15,hyundai,Santa_fe,2012.0, miles,"A passenger in the back seat went to put on her seatbelt and found that the shoulder harness just came apart making it completely unusable and unsafe. I went to the dealer, fitzgerald Hyundai and reported the problem, expecting them to fix it but I was told it was my problem and I would have to pay to have it fixed. I was shocked as I believed that a seat belt malfunction was a safety issue that any dealer would take immediate responsibility for. When I insisted that the I did absolutely nothing to cause the malfunction and the dealership should fix it I was told that they would have to check it out with a higher management level and would get back to me. I have had no follow up from fitzgerald. I followed up twice by email once using their own website form hoping that would get a response, but still nothing. I am now concerned that this issue with the seatbelt may be a problem with other Hyundai owners so I am reporting the problem. I do not use my back seat for passengers very often but nevertheless I feel a seatbelt malfunction is a safety concern of high priority and something that a dealer should take care of immediately and there should be no dispute!-Kensington, MD, USA",Santa Fe,2013
2,seat_belts_air_bags,air_bags,TN,USA,Feb 05,hyundai,Santa_fe,2012.0,"15,000 miles","TL- the contact owns a 2012 Hyundai Santa Fe. The contact stated that while driving approximately 35 mph and coming upon a red light, the contact attempted to stop the vehicle by applying the brakes. The contact indicated that while pressing the break pedal the vehicle initially slowed down but the vehicle would not stop causing the vehicle to crash into the rear of a second vehicle. No injuries were reported. A police report was taken at the scene. The contact also indicated that the airbags did not deploy during the crash. The vehicle was not diagnosed or repaired. The manufacturer was notified and no solution was offered. The failure mileage was 15,000. Jft-Murfreesboro, TN, USA",Santa Fe,2014
3,seat_belts_air_bags,air_bags,GA,USA,Nov 02,hyundai,Santa_fe,2012.0,"37,347 miles","The contact owns a 2012 Hyundai Santa Fe. The contact stated that while driving 30 mph, she lost control of the vehicle and crashed into a guard rail. The driver's air bag failed to deploy. The contact sustained injuries to the neck. A police report was not filed. The manufacturer was made aware of the failure. The vehicle was not inspected or repaired. The failure and current mileage was 37,347...updated 01-10-14-Springfield, GA, USA",Santa Fe 4-cyl,2013
4,fuel_system,fuel_propulsion_system,CA,USA,Jul 14,hyundai,Santa_fe,2012.0,"32,000 miles","While driving at freeway speed, car shut down unexpectedly, and restarted. During interim 20 seconds, attempted to pull vehicle to left shoulder as I was driving in far left lane. I felt ""engine drop"" or a feeling whereas the car no longer felt powered, cue that the engine had went off. Power steering went manual along with other power assist devices like power steering. On dirt shoulder of freeway attempting with manual brakes and steering to bring vehicle off roadway. Vehicle restarted during maneuver. Still moving at safe speed attempted to merge back onto the freeway, having not yet decelerated enough yet to continue to pull over....clear and dry conditions in North la county. This vehicle however has always had ""overly responsive"" or ""very tight"" steering, for lack of better terminology. I leased the vehicle and did not fully realize, until some time passed, what this 'steering characteristic' would mean in the future, in an event requiring accurate and responsive steering combined with the ability to maintain control. The sudden engine power resuming, combined with, what this writer would describe as ""tight steering"" to begin with, made the vehicle roll. The vehicle, with what felt like a ""high center of gravity"" always felt like it would roll if one were to have to move quickly to avoid something in the road for example. I did not realize this feature during my test drive. Being a lessee I was obligated to keep the vehicle for 3 years. The vehicle rolled several times while crossing 3 lanes of an occupied northbound highway 14. A sudden jolt resulted in a fracture of L1 vertebrae. During roll, jack became undone from where it was factory mounted underneath lift up cover, and had never been removed. Flailing around in the vehicle now was this heavy scissor jack bouncing around in the vehicle compartment with me. I am glad to be alive.-Lancaster, CA, USA",Santa Fe,2014
5,fuel_system,fuel_propulsion_system,PA,USA,Jan 23,hyundai,Santa_fe,2012.0,"56,500 miles","While stopped at a red light on an incline, vehicle did not move when gas pedal was pressed. It felt like the car had stalled out but the RPM's were still between 1 and 2. when I pressed harder on the gas the car lurched forward. This has happened several times and is now happening more often, not always on an incline or when temperature or engine is cold. Taking to dealer for repair but told if they can't duplicate they can't do anything about it. I have only owned this car 4 months and want to get rid of it because I'm afraid to drive it now. Not sure if its a problem with the transmission or fuel system but something is definitely not right. Hope it happens for the dealer so it can be fixed.-Quakertown, PA, USA",Santa Fe 4-cyl,2015
6,fuel_system,fuel_propulsion_system,MA,USA,Jul 26,hyundai,Santa_fe,2012.0,"2,700 miles","While driving I smelled electrical smoke, parked car shut off engine, opened hood and found an electrical motor of sorts on fire.-Somerville, MA, USA",Santa Fe 6-cyl,2012
7,fuel_system,fuel_system_gasoline,NY,USA,Jul 11,hyundai,Santa_fe,2012.0,"22,650 miles","Highway driving at 55mph, complete and total loss of drive train and engine power, check engine light illuminates. No throttle capability. Engine reduces to idling speed, but transmission stays engaged. Vehicle slows down and driver pulls off road. All electronics appear to work. Gas pedal has no interaction with engine throttle. Required tow off highway to Hyundai dealer. Hyundai dealer repaired problem with computer revision update. Tsb unknown.-Commack, NY, USA",Santa Fe,2014
8,fuel_system,fuel_system_gasoline,Edge,USA,Apr 24,hyundai,Santa_fe,2012.0,"26,400 miles","Engine light comes on. Has happened three consecutive days. Within initial 10-minutes of driving, car bucked/surged and engine light appears. Car would not accelerate in one instance. Pressing gas pedal had no effect. Could only coast to dealership maintaining whatever speed I had by having the car in drive and idling. Very unsafe to be unable to accelerate. Hyundai dealer 'fixed' problem by doing a software update. In no case would it seem plausible that the software is coded to disable the acceleration. The software update did not make the issue go away. Following day, the car bucked/surged again and the light came on. Car now left at dealership again for the third time.-River Edge, NJ, USA",Santa Fe 6-cyl,2014
9,fuel_system,fuel_system_gasoline,IL,USA,Jul 07,hyundai,Santa_fe,2012.0,"13,400 miles","1) historical details / event: When I bought the car (August, 2012) I noticed the occasional sticking of the throttle and when pressing the break the car would seem to want to accelerate - this would happen once every three months: The dealer said they couldn't find anything. 2) recent event: On 07/07 while driving at 45mph the car immediately started slowing down to less then 10mph and the check-engine-light came on. After pulling over and sitting for a while the car would go up to 30mph - 40mph: Over that and it would occur again. Per the dealer - drove it to them. On the way - this slow down occurred multiple times between 30-40mph, once while slowing / breaking - the car immediately accelerated (RPM over 2500) and I almost had a major accident. Dealer diagnosed it as a known issue related to tsb: 13 fl 002 (throttle body bore carbon fouling / P2106/P2110 limphome mode / P0638 throttle actuator control range and that the break issue was due to excessive break booster air causing the throttle assembly to lock open. Dealer claimed issue was known but not seen often and never repeated. Had car all day to fix (finished: 07/08). Asked dealer about other tsbs in the database and was told none of them applied or were applicable. 3) recent event: On 07/08 after leaving the dealer, got 9 miles of driving when it occurred again after making a 25mph right turn and accelerating to 40mph [almost was read-ended by a truck]. dealer now closed for the evening. Will be contacting dealer first thing on 07/09 and demanding fix and/or replacement - as this is now multiple times with the dealer denying the severity of this.-Skokie, IL, USA",Santa Fe 6-cyl,2013
