,B_category,S_category,city,country,date,sub_title,text,title,year
0,body_paint,structure-body,FL,USA,Aug 10,"2,400 miles","When driving at a speed of 55mph the entire cab shakes and it got worse as you went faster with the two back window open and the front windows closed. My heart rate flow out of control I thought I had 4 flat tires. I contacted Honda and took it to the service area they told me that that is normal. I had a 2007 Honda Ridgeline for 7 years and that was not a issue. I believe they this is a flaws in the design. I have contacted Honda corporation and they too told me that that is the norm they offered me 200 $ and basically told me to deal with it. I refused the offer. Please advise me what I can do thank you-Sebastian, FL, USA",Ridgeline,2016
1,engine,vehicle_speed_control,PA,USA,Sep 05,600 miles,"The car has collision avoidance breaking but I noticed a time when a collision was not going to occur and the breaks were applied without me actually applying the breaks. I could have been rearended if there was a car behind be because there was no need to break. A car was a few hundred feet in front of me turning right at an intersection in my lane, and then I was traveling about 35mph and going straight through the intersection. The car had completed its turn in front of me and as I approached where the car was, it applied the breaks as if the car was still there but it had previously cleared the lane by 5 seconds or so. There was no need to break and caused me to be to potentially be harmed by that breaking action. The car slowed down to about 15mph before allowing me to continue.-Middletown, PA, USA",Ridgeline,2016
2,electrical,will_not_start,M.Campbell,Canada,May 31,"Automatic transmission-11,806 miles","will not start. shows multiple errors of main dash displayThe problem has occurred before and it went into dealer who checked computer error messages. First they thought it was the switch attached to the brake which needs to be pushed to start so that was replaced. Worked fine for a while then started again. Next time in to dealer and they replaced the wiring harness that was part of recall. Seem to work fine for a while then started happening again.It appeared to be related to vehicle sitting out in the rain overnight so I made sure to park in garage when raining. Seemed to work but again problem has resurfaced without rain.Basically you enter vehicle as usual and press start button and the main display starts going through a number of error messages and the truck won't start. I turn everything off and try again. Same effect. And again. Same thing. Being persistent and having to get somewhere I continue to try and after usually a dozen attempts it starts. While fine then. Error messages still appear but everything seems to be function correctly. As day goes on, error messages seem to autocorrect and disappear and within an hour or two its like it never happened. It might be good for a couple of days or a month then bang, back to same issue.This last time I have tried over 20 start processes and still no luck. Its going to dealer one way or the other and will be fixed or time for lawyers to be brought in.",Ridgeline Edition V6,2017
3,accessories-interior,interior_accessories_operating_unintentionally,M.Cornelius,USA,Oct 28,"Automatic transmission-1,602 miles",Computer seems to have a mind of its own. It sometimes decides to lower the volume of directional instructions. It sometimes looses the indication of auto head light control...and it sometimes looses the Bluetooth connection to my simple phone and will not reconnect.,Ridgeline RDL E,2016
4,accessories-interior,gear_shift_lockup,S.Newdelhi,India,Mar 05,Manual transmission-485 miles,Car Transmission get frozen on 5th March 2017Car Purchasing Date 24th feb 2017Honda service center guys Saying its not a Manufacturing issue it happens due to gear lock isn't install properly & gear lock also installed form Honda company guys onlyHonda Service are just ignoring My Issue Hppe you have some solution for me awaiting for you reply,Ridgeline VX 1.2L,2017
5,accessories-exterior,visibility_wiper,AL,USA,Aug 23,165 miles,"Driver's side sun visor came loose when I attempted to adjust it on the interstate. The sun was shining in from the left and I wanted to place the visor to the left so that the sun would not shine in my eyes. When it came loose it was dangling by the electrical wire and obscuring my vision to the road in front. Fortunately I was able to pull over, stop and push it back in place and lock it with the locking tab. It will stay in place as long as it is not unsnapped from the locking tab.-Birmingham, AL, USA",Ridgeline,2016
6,accessories-exterior,multi_information_display_stops_displaying_nav_data,AL,USA,Feb 11,"Automatic transmission-3,007 miles","While returning from a trip to Atlanta, using the navigation system, the multi function display in front of the driver stopped displaying steering cues. I found it also did not display audio controls, volume and station data; the main display operated normally. I pulled over and restated the truck and after re-booting the display operated correctly. I took a video of the display when it was not working and after I restarted the truck to possibly show the dealer.I was not sure of what I did prior to the display going blank since I assume this is a software problem requiring software update to correct it. This is not a major problem, but it is a pain in the butt to lose this information displayed directly in front of the driver. And when you pay for a capability I expect it to work.Update from Feb 23, 2017:Just wanted to clarify that the other multi function display modes, trip odometer A & B, tire pressure, oil status, Etc all worked properly.",Ridgeline RTL-E 3.5L V6,2017
7,accessories-exterior,key_fob_not_working_properly,M.Owatonna,USA,Dec 01,Automatic transmission-10 miles,"unlock does not unlock all doorsCode of Conduct Violation. Common Sense that users would want to choose to open all doors or just one door while walking up do the vehicle. Only the top model allows this choice so the fact that they had sold out of new model trucks causes me to have to open all doors manually. Wife and family do not like waiting. Proximity of key fob to car does not unlock all doors, WHY?",Ridgeline,2016
8,accessories-exterior,tailgate_not_working_properly,R.Ronkonkoma,US,Jun 20,"Automatic transmission-5,500 miles","Went on vacation. Had trunk loaded with stuff. Worked fine when left home. When I got to destination to unload tailgate would not swing open only drop down. Made it extremely difficult to unload trunk.My 11 year old 2006 with 172,000 miles never had this problem.",Ridgeline RTL-E 3.5L V6,2017
9,accessories-exterior,tailgate_not_working_properly,Beach,US,Nov 10,Automatic transmission-270 miles,tailgate will not open sidewaysTailgate works fine when it's flipped down but the side latch is loose and does not work at all. It worked fine until this morning.,Ridgeline RTL-T,2016
10,miscellaneous,unknown_or_other,FL,USA,Aug 10,"2,400 miles","When driving at a speed of 55mph the entire cab shakes and it got worse as you went faster with the two back window open and the front windows closed. My heart rate flow out of control I thought I had 4 flat tires. I contacted Honda and took it to the service area they told me that that is normal. I had a 2007 Honda Ridgeline for 7 years and that was not a issue. I believe they this is a flaws in the design. I have contacted Honda corporation and they too told me that that is the norm they offered me 200 $ and basically told me to deal with it. I refused the offer. Please advise me what I can do thank you-Sebastian, FL, USA",Ridgeline,2016
11,brakes,service_brakes,PA,USA,Sep 05,600 miles,"The car has collision avoidance breaking but I noticed a time when a collision was not going to occur and the breaks were applied without me actually applying the breaks. I could have been rearended if there was a car behind be because there was no need to break. A car was a few hundred feet in front of me turning right at an intersection in my lane, and then I was traveling about 35mph and going straight through the intersection. The car had completed its turn in front of me and as I approached where the car was, it applied the breaks as if the car was still there but it had previously cleared the lane by 5 seconds or so. There was no need to break and caused me to be to potentially be harmed by that breaking action. The car slowed down to about 15mph before allowing me to continue.-Middletown, PA, USA",Ridgeline,2016
12,brakes,electronic_stability_control,Raton,USA,Aug 12,89 miles,"The AWD harness that hooks up to the differential does not seal properly and lets in water. The water shorts out the electrical system and shuts down anti-lock brakes, vsa, blind spot monitoring and cross traffic, blind spot detection. The vehicle is not safe to operate at this point and may cause injury.-Boca Raton, FL, USA",Ridgeline,2016
13,windows_windshield,windows_operate_unintentionally,D.Big,US,Mar 04,"Automatic transmission-8,800 miles","I locked car, went in store. when i came out all 4 windows were rolled 3/4 of the way down. Somebody hacked the car.",Ridgeline V6,2017
14,suspension,suspension_rust,B.Albany,US,Mar 01,"Automatic transmission-8,500 miles","Aggressive rust in suspension parts, front knuckles, arm assemblies, strut bolts, rear suspension bots on adjusting arms and bolts on shocks. Dealer has no solution or recommendation stating ""we are Honda, not Ford"".There is no climate issue in South Ga, Front wheel knuckles have rust covering entire surface area, frame suspension assembly the same. Bolts at threads showing aggressive rust and bleed down on other aluminum parts. There are no after market replacement parts and therefore seeming no fix except to remove, sand blast and perhaps surface coat external surface areas. Bolts should be replaced with non-rusting steel. Problem will continue to grow more severe untreated. In my opinion a significant quality issue that is a buyers deal breaker if known.Update from May 25, 2017:Honda America representative called and discussed on two occasions with Company conclusion that the situation was normal and such would not effect performance or quality of vehicle. Complainant admits his comment was in error, noting rust even on Fords. The Ridgeline is still overall a great vehicle, too nice to allow this scaring issue.",Ridgeline RTL 3.5L,2017
15,lights,condensation_in_headlight,AZ,USA,Nov 11,"Automatic transmission-1,600 miles",My new Ridgeline had condensation in the left headlight today after driving ~300 miles yesterday in dry conditions. I live in Arizona and have only driven in rain a couple times.,Ridgeline RT 3.5L V6,2016
16,electrical,electrical_system,Raton,USA,Aug 12,89 miles,"The AWD harness that hooks up to the differential does not seal properly and lets in water. The water shorts out the electrical system and shuts down anti-lock brakes, vsa, blind spot monitoring and cross traffic, blind spot detection. The vehicle is not safe to operate at this point and may cause injury.-Boca Raton, FL, USA",Ridgeline,2016
17,electrical,electrical_system,GA,USA,Aug 15,18 miles,"TPMS failure light immediately came on driving from the dealership. Took it back and and as leaving it came on again. Immediately went back for fix and upon nearing home 25 miles from dealer it came on again. Had to take it back for a loaner so they could do a 24 hour diagnosis. Needed to order rear sub harness pn 32114-TG7-A00. Waited 2 weeks. Had the harness installed and approximately 45 miles later the TPMS illuminated again. This is a hard fault that stays on until dealer resets. Light illuminates each time while driving on city street or highway while in fwd motion.-Griffin, GA, USA",Ridgeline,2016
18,seat_belts_air_bags,air_bags,Bay,USA,Jan 12,"1,000 miles","Yesterday my son was in an accident where he rear ended another car at around 40 mph, the other car was stopped. The accident occurred on a city street in fremont, California. A police report was filed. What is concerning is that the air bags did not deploy. See the attached photo.-Discovery Bay, CA, USA",Tacoma,2017
19,electrical,electrical_system,PA,USA,Dec 06,"2,400 miles","The radio system continually reboots during inclimate weather.-Kingston, PA, USA",Tacoma,2016
20,engine,engine,ME,USA,Dec 17,"1,200 miles","3.5L V6, limited edition, extended cab, 4X4, automatic, 1200 miles on odometer. Driving about 35mph on snow covered road in four wheel drive. Engine not completely warmed up and outside air temperature 9 degrees. Suddenly engine revved up without any pressure on accelerator and vehicle went into a sideways slide into the oncoming lane. Revving lasted about 2 seconds and then came back to normal RPM's. I got vehicle back in control but the unexpected acceleration was an eye opener and I was very fortunate there were no oncoming vehicles. Vehicle will also hesitate when cold while shifting from reverse to drive and vice versa. It tends to lunge in either direction depending on which gear it is in and having your foot firmly on the brake is the only way to stop it from taking off on you once it decides to go into gear. Have read multiple related issues involving 2016 Tacoma with no Toyota fix yet-Manchester, ME, USA",Tacoma,2016
21,engine,engine_surging,US,US,Mar 15,Automatic transmission-988 miles,"Was at the drive thru ordering some food, I had my foot on the brake and the engine began to pull the truck, no pressure on the gas pedal, it tried this several times before stopping. Dealership stated due to the drivetrain issues and this that they may need to keep my truck overnight. Taking truck to dealer appointment on 03/25/17.",Tacoma SR5 V6,2017
22,engine,whining_noise_from_engine,US,US,Jan 05,"Automatic transmission-2,678 miles","oem didn't give it enough power at the low speedsI've had a 2005 Ford Sport Trac w/V6 now for 197K miles and I LOVE this truck! Bought the 2017 Tacoma Sport 4x4 with ALL the bells and whistles........but someone forgot to put testicles in the engine, and you can hear every bit of the engine. Just seems like from a stop, to 35-40 MPH you hear what sounds like a high dollar industrial sewing machine. You would think by now Toyota would insulate the engine bay much better, (call Ford, they'll tell you how). and someone would've gotten the gear ratio right/better than what is being used today. Once you get past the 45 MPH mark, the truck glides nice...........it's just that low starting section and the lack of engine bay insulation. You guys make WAY too much money off of these trucks not to cheap out..........and don't wait until 2018 to fix it and act like the savior.........what are you gonna do to fix it NOW!!!!!!!!",Tacoma Sport 4x4 V6,2017
23,engine,whining_noise_from_engine,P.Stockbridge,US,Mar 29,Automatic transmission-381 miles,"Right now the dealer won't replace the truck only wants to repair, still trying to work w Toyota corp to get a new truck but they have had the truck so long it may get replaced under lemon law....",Tacoma SR5 2.7L,2017
24,drivetrain,power_train,VA,USA,Dec 22,"3,756 miles","The contact owns a 2017 Toyota Tacoma. While stopped, with the brake pedal depressed, the vehicle surged forward. The vehicle was previously taken to be diagnosed. The contact was informed that the tcm and ECM needed to be updated. The ECM and tcm were updated. The contact stated that the vehicle was repaired per tsb number: 0077-16. Prior to the tsb repair, the contact had not experienced a failure. The manufacturer was notified of the failure. The approximate failure mileage was 3,756.-Tazewell, VA, USA",Tacoma,2016
25,drivetrain,power_train,ME,USA,Dec 17,"1,200 miles","3.5L V6, limited edition, extended cab, 4X4, automatic, 1200 miles on odometer. Driving about 35mph on snow covered road in four wheel drive. Engine not completely warmed up and outside air temperature 9 degrees. Suddenly engine revved up without any pressure on accelerator and vehicle went into a sideways slide into the oncoming lane. Revving lasted about 2 seconds and then came back to normal RPM's. I got vehicle back in control but the unexpected acceleration was an eye opener and I was very fortunate there were no oncoming vehicles. Vehicle will also hesitate when cold while shifting from reverse to drive and vice versa. It tends to lunge in either direction depending on which gear it is in and having your foot firmly on the brake is the only way to stop it from taking off on you once it decides to go into gear. Have read multiple related issues involving 2016 Tacoma with no Toyota fix yet-Manchester, ME, USA",Tacoma,2016
26,drivetrain,power_train,GA,USA,Sep 05,200 miles,"Transmission slips when cold. Delay in shifting from reverse to drive when cold. Transmission upshifts too quickly at very low speeds.-Athens, GA, USA",Tacoma,2016
27,drivetrain,jerking_and_slamming,US,US,Mar 17,"Automatic transmission-1,023 miles","Tried to recreate the issue but can't. Both times this occurred while creeping in 5pm traffic jam traveling less than 10 mph. Not sure if its some type of unplanned detonation, on the first incident it was severe enough to make me think I was hit by a vehicle. Never experienced anything like this from fords, jeeps, chevys, hondas, and previous fj, tacoma, and 4runner. Not sure if an electrical interference, gases in intake due to engine design cycle, or engine to torque converter issues. Toyota has assigned a file number and told me to get it to a dealer. No codes flashing.",Tacoma SR5 V6,2017
28,drivetrain,howling_whining_sound_from_rear_differential,G.Saint,US,Dec 01,"Automatic transmission-2,000 miles","Howling/whining sound from rear differential. Dealer replaced diff, but now says that sound is normal and all Tacomas do it ( which they don't).",Tacoma TRD Off Road 3.5L V6,2016
29,drivetrain,extreme_vibration_shutter_at_low_speed,US,US,Mar 13,Automatic transmission-844 miles,Never had this occur on my 2015 tacoma nor my 2016 4runner. New design new drivetrain new bugs to work out on the 2016-2017 tacomas...,Tacoma SR5 V6,2017
30,electrical,infotainment_system_issues,PA,USA,Mar 14,Automatic transmission-155 miles,"brand new truck has less than 24 hrs and the blind zone monitoring system failed. dealership is willing to get it taken care of, but a huge hassle to get time to take it in with work schedule. tried cleaning all the ice and dirt out to see if they were blocked but didn't help any. Just keeping the system off till fixed now.",Tacoma Off Road V6,2017
31,transmission,not_shifting_properly,N.Winchester,US,Mar 01,"Automatic transmission-1,051 miles",when you go down hill from a start the transmission does not engage until you give it gas and when you come to a stop the trans seems to clunk to neutral and then roughly will go into 1st gear to go. I leased my new Toyota Tacoma with the hopes of buying it at the end of the lease I have had it looked at and they said they made some sort of adjustment but still have the problem. Based on this rough shifting I do not think I will purchase this vehicle. It is a shame because other than this I love the truck.,Tacoma Trd Off Road V6,2017
32,transmission,not_shifting_properly,B.Sacramento,US,Feb 22,Automatic transmission-41 miles,Bought Tacoma with 42 miles on it. Hard Shifting from P to R and P to Drive. Shifting is jerky when accelerating hard - from zero to 30 plus to merge into traffic. Dealer insisted ATF level was normal and not the problem and this is normal feeling for their adaptive transmission. Took it in to service at 658 miles and told them the adaptive trans learning time was over but ambiguous hard shifting when accelerating is still constant. Service tech took on short drive and would not let me watch anything they did to check the ATF and hours later said nothing wrong.,Tacoma SR,2017
33,transmission,not_shifting_properly,G.Saint,US,Nov 01,"Automatic transmission-1,200 miles",Aboslute regret buying a 2017 Tacoma. The new motor (3.5 V6) paired with a 6 speed transmission will leave you with no power when you need it and constant hunting/switching gears.,Tacoma TRD Off Road 3.5L V6,2016
34,transmission,not_shifting_properly,US,US,Feb 03,"Automatic transmission-1,000 miles","the transmission is an issue finding the correct gearI hope Toyota finds a solution for the ongoing automatic transmission issues, related to searching for the correct gear and vibration in the acceleration pedal.","Tacoma Off-Road 3.5L, V6",2017
35,electrical,infotainment_system_issues,L.Colchester,USA,Jan 02,"Manual transmission-6,000 miles","System randomly restarts during operation, fails to connect iphone and sometimes does not recognize the USB port.None of these problems existed on my 2015 4Runner",Tacoma TRD SPort 3.5L V6,2017
36,windows_windshield,cracked_windshield,E.Christiansburg,US,May 16,Manual transmission-242 miles,I've had my truck for 6 days. I was on my way to work on a 25 mph road with no other vehicles around. I hit a bump in the road and my windshield split. The crack goes from the edge on the upper side to the right of the rearview mirror and curves into the center of my windshield. I called the dealership where I bought the car in hopes that 6 days and 200 miles meant this was a vehicle issue but they said no. I have paid $500 to have it replaced and I've not even put gas in the truck yet.,Tacoma TRD Sport V6,2017
37,windows_windshield,cracked_windshield,B.Cupertino,US,Apr 02,"Automatic transmission-1,920 miles","crack without impact, small chips along horizontal lineService manager was not helpful. I reported it to Toyota. They seem unprepared for complaints. Seems like a design problem.",Tacoma 4x4 Offroad,2017
38,windows_windshield,cracked_windshield,Hill,USA,Dec 05,"Automatic transmission-8,000 miles","I bought my 2017 Tacoma on October 1st. On Monday, December 5th I drove to work and didn't notice anything unusual about the drive. I don't recall anything striking the windshield that morning. When I left work that afternoon, I noticed a crack in the windshield coming from the bottom corner on the passenger side. Upon inspection, it appears that something may have struck the windshield about 1/2"" above the wiper blade and caused about a 3"" crack. I found it odd that something could have struck the windshield that far down. I have not had this issue replaced yet as I wanted to get through the holiday season. I drove to work again this morning (12/27/2016), and again was not listening to the radio. I did not hear anything strike the windshield. When I got in the truck at lunch time, I noticed a star where something struck the windshield about 8"" above the wiper on the passenger side. It had to have been something extremely small to strike it and not make any noise to alert me, yet it still damaged the windshield.I have called Toyota to see if this is a recurring issue and was told they were not aware of any issues. Same from the dealership.I'm hesitant to get the windshield replaced for fear that this issue will happen again.",Tacoma TRD Sport V6,2016
39,steering,vibration_felt_in_steering_wheel,FL,USA,Jan 04,Automatic transmission-20 miles,"41-45 mph there is a vibration felt in steering wheelNEW VEHICLE, HAS HAS BEEN TO THE DEALER TWICE IN 2 WEEKS,THYE HAVE TRIED REBALANCING THE TIRES, CHECKING THE ALIGNMENT, HAVING ME MEET THE TOYOTA FIELD ENGINEER AND HAVING HIM DRIVE THE TRUCK WITH ME AND BY HIMSELF, ALL I RECEIVED BACK WAS A REPORT THAT THEY ALL DO THIS VIBRATION WHICH TELLS ME THAT TOYOTA HAS A PROBLEM WITH THE 2017 TACOMA. I HAVE PURCHASED MANY NEW VEHICLES IN MY LIFE BUT NEVER ONE THAT IS BROKEN FROM THE ONSET AND AT THIS TIME TOYOTA IS OBLIVIOUS TO THE FIX.",Tacoma TR5 V6,2017
40,steering,wandering,K.Seattle,US,Jun 05,"Automatic transmission-14,000 miles","The truck will swerve and wander at times in weird ways. Sometimes it feels like the whole back axle is moving. Other times it feels like the truck is balancing on a ball and flips from one side or the other. The truck will pull left or right, up or down the lane. Sometimes it is fine and out of nowhere it is a white knuckle jerk to the side and is hard to stay in the lane. I feel like I have to fight to keep it in the lane. It is terrifying when it happens. The truck will even pull to the high side of the lane (not necessarily following gravity).I have taken it in to Toyota 5 times for the issue but they just tell me it is fine. Sometimes wind, and sometimes when it is wet. Since it doesn't happen all the time, they just say until they experience it, then I am a liar. I have no formula on how to replicate it. I have never had any issue like it before. I have followed other 3rd generation stock TRD Tacomas on the highway and watched them drive straight with no issues when I was swerving all over the place.I have talked to Toyota corporate but they weren't really much help. They act like it is normal for trucks. My previous truck was a 2nd generation Tacoma, exact same model that didn't have any issues of wandering. I have driven trucks my whole life and never experienced anything like this.",Tacoma TRD 3.5L,2017
41,steering,wandering,A.Sisters,USA,Jan 02,Automatic transmission-125 miles,"This truck is awful to drive on the highway, it wanders, swerves, sideboard idea with any irregular surface and is dangerous.",Tacoma Off Road Trd 3.5L,2017
