,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
0,brakes,service_brakes,Bluff,USA,Mar 23,dodge,durango,2015.0, miles,"The contact owns a 2015 Dodge Durango. The contact received notification of NHTSA campaign number: 16V168000 (service brakes, hydraulic); however, the part to do the repair was unavailable. The contact stated that the manufacturer exceeded a reasonable amount of time for the recall repair. The manufacturer was made aware of the issue. The contact had not experienced a failure. Parts distribution disconnect.-Red Bluff, CA, USA",Durango,2016
1,wheels_hubs,tires,IL,USA,Jun 17,dodge,durango,2015.0,"15,000 miles","The contact owns a 2015 Dodge Durango equipped with kumho 110hmts (na) tires, size: 265/60/R18 (na). While driving 45 mph, there was an abnormal vibration coming from the rear driver side of the vehicle. The dealer diagnosed that the tire was out of round and needed to be replaced. The tires were been replaced. The manufacturer was notified of the failure. The tires was the original equipment. The approximate tire and vehicle failure mileage was 15,000.-Chicago, IL, USA",Durango,2016
2,body_paint,structure-body,VA,USA,May 05,dodge,durango,2015.0,"1,500 miles","Fuel door has a tendency not to pop open when you hit the release button inside of vehicle. This can be a safety hazard if you need gas and cannot get the gas door open and there is no manual override to open it.-Norfolk, VA, USA",Durango,2016
3,seat_belts_air_bags,air_bags,NY,USA,Dec 01,dodge,durango,2015.0,"4,000 miles","The contact owns a 2015 Dodge Durango. While driving at various speeds the air bag warning light illuminated intermittently. The contact took the vehicle to the dealer where it was diagnosed that the air bag warning light remained in stored memory mode, which made it impossible to diagnose the vehicle. The dealer also stated that the side air bags were malfunctioning. The vehicle was not diagnosed nor repaired. The failure recurred. The manufacturer was not made aware of the failure. The approximate failure mileage was 4,000. Updated 04/14/16-Brooklyn, NY, USA",Durango,2015
4,seat_belts_air_bags,air_bags,AR,USA,May 20,dodge,durango,2015.0,500 miles,"Bought a 2015 Durango in May 2015 have had it 45days and it has been in the service dept at the dealership more than with me. It started with a fuel sensor, then the sunroof wouldn't close, it fried the usb port, the air bag warning light keeps going on & off while driving, now the seat nor steering wheel will move at all or if you does move by some miracle the seat decides to reposition itself while you are driving.-Midland, AR, USA",Durango,2015
5,steering,steering,TX,USA,Apr 06,dodge,durango,2015.0,"35,000 miles","Dealership will not call back or answer phone to repair recall P60 and P64 all american Chrysler Jeep Dodge of midland, Texas-Midland, TX, USA",Durango,2016
6,steering,steering,CO,USA,Feb 04,dodge,durango,2015.0,"3,400 miles","After snow storm, 45mph, entering highway and speeding up to join traffic, the vehicle started to shack and almost caused an accident temporary loss of control.-Johnstown, CO, USA",Durango,2016
7,steering,steering,AR,USA,May 20,dodge,durango,2015.0,500 miles,"Bought a 2015 Durango in May 2015 have had it 45days and it has been in the service dept at the dealership more than with me. It started with a fuel sensor, then the sunroof wouldn't close, it fried the usb port, the air bag warning light keeps going on & off while driving, now the seat nor steering wheel will move at all or if you does move by some miracle the seat decides to reposition itself while you are driving.-Midland, AR, USA",Durango,2015
8,miscellaneous,unknown_or_other,Thomas,USA,Aug 12,dodge,durango,2015.0, miles,"Rented car, drove expressway about 25 miles when on a mild incline I noticed the car was not accelerating. The radio was still playing, no warning lights displayed, speedometer dropped quickly from 65mph to 10mph and no response when accelerator was depressed even all the way to the floor. The car was still in drive mode and emergency flashers worked. Traffic was heavy with semi trucks which nearly collided with car as there were no emergency lanes to move to. After about a minute or two the accelerator worked again. In the next 75 miles to a city with same rental company it occured 3-4 more times. It was a very dangerous situation and I feel lucky to have survived the nerve racking drive. The rental company has the car and ""is looking into the problem"" and checking the gas from speedway that was used to fill the 1/2 tank prior to driving. They say there are no recalls but I see where previous years of this model have had that problem and obviously has not yet been adequately repaired still presenting a major safety issue-Ft Thomas, KY, USA",Durango,2016
9,miscellaneous,unknown_or_other,PA,USA,May 17,dodge,durango,2015.0,"9,388 miles","Vehicle was in park position on a side road. It was still running since we weren't going to remain parked there except for a few minutes. I was taking pictures of my son before his band concert near the school where the vehicle was parked. It remained stationary/parked for up to 4 minutes at which point in time it started rolling down the inclined road unattended. Have no idea what part of the care malfunctioned to switch it out of park. So unkown.-Tunkhannock, PA, USA",Durango,2016
