,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
0,brakes,service_brakes,Tappan,USA,Dec 28,Cadillac,Escalade,2017.0,845 miles,"Brake and gas pedals moved on their own without being commanded. Happened several times, vehicle not moving at the time. Took to the dealer and they observed it. Could not find the problem, sent me away. Happened again and dealer ordered a sensor to be installed when it comes in.-Old Tappan, NJ, USA",Escalade,2016
1,engine,engine,Tappan,USA,Dec 28,Cadillac,Escalade,2017.0,845 miles,"Brake and gas pedals moved on their own without being commanded. Happened several times, vehicle not moving at the time. Took to the dealer and they observed it. Could not find the problem, sent me away. Happened again and dealer ordered a sensor to be installed when it comes in.-Old Tappan, NJ, USA",Escalade,2016
2,accessories-exterior,latches_locks_linkages,DC,USA,Jan 06,Volvo,XC90,2017.0, miles,"The contact owns a 2017 Volvo XC90. The contact stated that the doors would automatically lock without warning. The vehicle was not diagnosed or repaired. The manufacturer was made aware of the issue. The failure mileage was unknown.-Washington, DC, USA",XC90,2017
3,engine,engine,IL,USA,Dec 28,Volvo,XC90,2017.0,800 miles,"The contact owns a 2017 Volvo XC90. The contact stated that the vehicle came equipped with a remote start application for the cellular telephone. The telephone would indicate that the remote start failed, yet the vehicle's engine would be running when the garage door was opened. The manufacturer was notified of the failure. The vehicle was taken to the dealer where it was determined that the application did not perform a number of tasks provided by the manufacturer. The vehicle was not repaired. The failure occurred twice. The approximate failure mileage was 800.-Wilmette, IL, USA",XC90,2016
4,electrical,battery_wont_stay_charged,US,US,Jan 05,Volvo,XC90,2017.0,"Automatic transmission-2,700 miles",The vehicle reported an error message on the driver display that the 12v battery had a low charge even though it was driven frequently and was connected to an EVSE nightly for which the owner's manual indicates that the 12v battery should be charged. A software flaw that was distributed by Volvo in November 2016 was the cause of the issue and an update applied by the dealership in mid-January 2017 resolved the issue.,XC90 Inscription T8,2017
5,accessories-interior,touch_screen_stopped_working,WA,USA,Oct 25,Volvo,XC90,2017.0,"Automatic transmission-1,000 miles",This XC90 2017 is a new car. And the computer has crash and reboot twice. And the car stopped on the road when computer crash. The backup camera stopped working once. This car is not reliable at all. Don't buy volvo.,XC90,2016
6,AC_heater,heater_not_working_properly,US,US,Dec 28,Volvo,XC90,2017.0,"Automatic transmission-2,500 miles","Vehicle cabin would not reach desired temperature in cold weather while driving in pure (electric) mode. Additionally, the preconditioning feature did not work as expected to warm up the vehicle while plugged in. The high voltage coolant heater was diagnosed as faulty and replaced under warranty.",XC90 Inscription T8,2016
7,miscellaneous,unknown_or_other,GA,USA,Nov 16,Audi,Q7,2017.0,"3,000 miles","Water leaks into the passenger cabin on the passenger side front floor from under the dash and puddles on the floor. The battery is located just under the floor where the puddling occurs. Audi claims this is ""normal"" unless I turn off A/C when going through a car wash or rain! this is a mold and electrical short hazard as water can drip down into the battery compartment. According to Audi, this happens on all Q7's per my work order receipt. This issue happens in rain, or while going through a car wash with the car running and A/C turned on and operating. Vehicle was out of service 14 days while trying to figure this out at dealership.-Valdosta, GA, USA",Q7,2016
8,accessories-exterior,visibility_wiper,CA,USA,Oct 02,Audi,Q7,2017.0,650 miles,"Head up display reflector system, under specific light condition (sun orientation) produces glares which can vary in size and brightness. Some of the reflections and glares are small and can be ignored but some glares are very bright and rather large and positioned right on the eye line height. It is a major distraction for a driver. This can be safety issue if glare occurs in a spot covering a street light or pedestrian.-Saratoga, CA, USA",Q7,2016
9,seat_belts_air_bags,air_bags,NJ,USA,Aug 23,Audi,Q7,2017.0,"8,000 miles","Airbags deployed with extreme force in a low impact collision. (in a school parking lot speed less than 15mph) caused severe emotional trauma to me and my daughter-Ocean, NJ, USA",Q7,2016
10,electrical,traffic_jam_assist_not_available,CO,USA,Jan 28,Audi,Q7,2017.0,Automatic transmission-300 miles,"Purchased the car, owned it for 48 hours and the Traffic Jam Assist feature failed.",Q7 Prestige 3.O,2017
11,accessories-interior,safety_system_failure,CO,USA,Jan 28,Audi,Q7,2017.0,Automatic transmission-300 miles,"Purchased the car, drove it for 48 hours, and the Safety System Failure Alert came on.",Q7 Prestige 3.O,2017
12,accessories-interior,radio_not_working_properly,CO,USA,Jan 18,Audi,Q7,2017.0,Automatic transmission-1 miles,"Purchased the car, and the radio presets continuously reload, and will not stay on the preset screen. The car has been in service for 9 days and they can not fix it.",Q7 Prestige 3.O,2017
13,steering,severe_steering_wheel_shake,CO,USA,Dec 03,Volkswagen,Touareg,2017.0,Automatic transmission-70 miles,"This is my 5th Touareg (yep five). I have not previously experienced this problem on the prior four I have had. Clearly though this is a well documented issue on the forums http://www.clubtouareg.com/forums/f44/new-technical-bulletin-issued-for-steering-wheel-shake-191057.htmlI am disappointed to have become one of the ones with this problem. It is going to service tomorrow and I'll update when there is a solution. It seems there is a TSB on this, TB 48 15 01 (was issued on 01/13/15) from almost two years ago so this shouldn't be an issue on a 2017 IMO...",Touareg Wolfsburg V6 3.0L,2016
14,body_paint,obstructed_view_blind_spot,D.FORT,US,Mar 08,Infiniti,QX60,2017.0,"Automatic transmission-6,300 miles","I have not had an accident in 20 years but ever since I got this car about four months ago I've almost had 3 because of the obstruction caused by the A-pillar on the driver side. I wish I could get out of this car but it is at least and I don't really know what my options are. If anyone has any suggestions please reach out to me.Frustrated in Florida,Me",QX60,2017
15,accessories-interior,seat_shakes_vibrates,S.Imperial,US,Jan 06,Infiniti,QX60,2017.0,"CVT transmission-7,200 miles","Middle row seat shakes/vibrates while in motion. The dealer has confirmed that all QX60s have this issue. I drove multiple 2017 QX60s and a 2016 and confirmed. My son is 60lbs and shakes while sitting in the middle row. I you are the driver, simply reach back with your right hand on the middle row and you will feel the issue. This is also a problem with Pathfinders. Infiniti cut corners and installed a cheap seat. I'm calling you out Infiniti. Please have your engineers contact GM, Honda, or Toyota and copy what they did....because their middle row doesn't shake!!!Warm regards Infiniti.",QX60 3.5L,2017
16,miscellaneous,unknown_or_other,AZ,USA,Dec 02,Dodge,Durango,2017.0,500 miles,"No accident happened yet but I believe one will. This car is equipped with a rotarty transmission selector for drive by wire transmission and has an auto engine stop start feature. This start stop feature can be disabled after the vehicle is started, but cannot be set by default to disable this feature. I understand the fuel saving issue, however but many of us have been driving for many years and we do a lot of things unconsciously because these activities are so common to us. When this feature is activated and you come into your drive way, your garage or a parking space and fully come to a stop, the engine turns off and all goes quiet. Subconsciously because of a lifetime of driving experience, you think the car is off, your travel is over and you are ready to exit the vehicle. You start to open the door and release the brake pedal and the vehicle immediately restarts and moves forward. If a child or someone else or a building wall is it front of the vehicle, a serious accident could happen. Please rethink this. It is not an intuitive process when we have years or decades of a different driving experience. We think the car is off, safe to exit. We need a way to default disable this feature rather than default enable. I know there is an investigation regarding death or injury with regard to the transmission on these vehicles, specifically a claim that vehicle could move with selector put in the park position. I wonder how many accidents were result of drivers thinking the vehicle was off and then it moved. It may be embarrassing and not be admitted to.-Chandler, AZ, USA",Durango,2016
17,accessories-exterior,wind_whistle_from_washer_fluid_hose,J.Regina,Canada,Jan 01,Dodge,Durango,2017.0,Automatic transmission-400 miles,I had a 2014 Durango and it had a wind whistle at highway speed when there was a cross wind or strong head wind. Dealer couldn't figure it out. We took a new Durango from the lot for a drive and it whistled just like mine. I told the dealer there should be a bulletin on it if two of them both whistled. They found out that it was where the washer fluid hose goes over the weather stripping in front of the fire wall. The fix was to move the hose from the built in clip on the underside of the hood to a new location about two inches down to a round hole in the hood. I think it is a drain hole for between the two layers of the hood. They put a loose or floating clip in there to hold the hose. It fixed the problem unless there was a really strong wind and the there was usually a noise coming from somewhere else anyway. The part that is very stupid is that my 2017 is designed exactly the same wayand has the same whistle..You would think the geniuses at Chrysler would have figured It out by now and had a new design for it. Need to get a proper clip for this one to fix the problem. Had lots of other problems with the 2014 but still loved the vehicle so bought another one.. Hope this is in the shop less than the last one,Durango Citadel 3.6L,2017
18,body_paint,defects_in_paint,C.El,US,Jun 11,Dodge,Durango,2017.0,Automatic transmission-10 miles,My brand new Durango has been in the shop since I bought it. There was a gash in the upper passenger side door down to the metal and rust began to spread. The lower front bumper was all scratched. The driver side door pillar plastic cover was coming off the top. the wheels hubs are all rusted out. The dealer Carl Burger has been a nightmare. I was promised a loaner but they tried to give me a rental that I had to pay out of pocket.,Durango SXT 3.6L V6 24-valve Vvt,2017
19,body_paint,defects_in_paint,US,US,Feb 04,Dodge,Durango,2017.0,"Automatic transmission-3,200 miles","Brand new from the factory....car delivered missing back cover to passenger seat. Front passenger door has an ""outee"" door ding. Driver's side has multiple ""dirt numbs"" under clear coat. Both sides of car of orange peel. Rear passenger seat cover installed improperly. Instrument panel cover installed improperly. Passenger seating has protruding debris pushing through seat cover.",Durango LX 3.2L V6,2017
20,electrical,tail_gate_open_light_is_on,T.Saint,US,May 02,Chevrolet,Suburban,2017.0,"Automatic transmission-1,000 miles","Lift gate shows that it is open but it is not. Interior lights remain on even though the lift gate is closed.Update from May 21, 2017:It was the the back window that was open. It opens separately from the tailgate. It has an opener button on the remote and I must have hit it instead of the tailgate itself.I did look look for a way to open the back window from in the car but could not find where that is possible. If anyone knows if there is a way to do that , please let me lknow.",Suburban LXS 5.4L,2017
21,lights,exterior_lighting,DC,USA,Nov 28,Jeep,Grand_Cherokee,2017.0,12 miles,"The Jeep Grand Cherokee has a ""safety"" feature called automatic high-beams, a feature they charge an additional fee for. The feature itself can be turned on/off only through the uconnect system of settings, while the vehicle is stopped. The actual feature once turned on can be enabled and disabled through the turn signal stalk (pushing forward to enable, back to disable) once the feature is turned on via uconnect, there is no way to manually turn on your high-beams except by pulling back on the turn signal stalk to enable your flash-to-pass high-beams. This allows the high-beams to turn on for approximately 6 seconds before they automatically turn off, even if you are still holding the stalk back towards you. The reason this is a safety issue is that the uconnect system automatically disables automatic high-beams at speeds of 15mph or less. Once this feature is automatically disabled, it cannot be re-enabled until you hit a speed of 23mph, at this point the automatic high-beams is re-enabled by the uconnect system. Where this becomes an increased safety issue is on residential streets with speed limits of 20mph. There is no way to turn on your high beams on residential roads, unless you are able to turn onto the residential road where the lights were previously automatically enabled (ie driving above 23mph) and you keep your vehicle speed above 15mph. The only way to turn on your high beams in this situation is to do one of the following: 1- break the speed limit to reach 23 mph then drop back down to the legal speed limit (so not an option). 2- drive with 1 hand on the wheel, while holding back the turn-signal stalk to enable flash to pass high-beams, and every 6 seconds resetting the stalk after they turn off. 3- stop your vehicle, enter the uconnect system on the radio, change the settings to turn off the automatic high-beam feature.-Washington, DC, USA",Grand Cherokee,2016
22,accessories-interior,poor_quality_seats,C.Cambridge,USA,Nov 02,Jeep,Grand_Cherokee,2017.0,Automatic transmission-50 miles,2017 grand Cherokee Seats - The driver seat in this vehicle is terrible. The seat is narrow the left bolster is too small and short. No position is comfortable. The seat is hard and no supportive. You turn to the right and you feel like you will fall out of it. Worst seats I have ever had. Just got the car. Going to look at a re-upholstry job,Grand Cherokee Overland V6,2016
23,accessories-exterior,fuel_fill_door_will_not_open,B.Pavilion,USA,Jan 02,Jeep,Grand_Cherokee,2017.0,Automatic transmission-128 miles,Who is checking the design of these Jeeps that a gas cap will not open in the winter time when it freezes? The same thing happened to my 2013 Dodge Dart and was never fixed by the dealer. Pay someone like me to drive the thing and check the fit and finish of these things before you build them. Thank you,Grand Cherokee Limited 3.2L V6,2017
24,engine,broken_cams_and_tappets,V.Joint,USA,Jan 02,Jeep,Grand_Cherokee,2017.0,Automatic transmission-460 miles,Bought a brand new Jeep Grand Cherokee with 36 miles on it. We get the miles up to 440 and the engine is already failing. I dropped it off at the dealer with 460 miles. They first told me it was the cams and lifters. Well the V6 engine doesn't have lifters. So then they said it was the tappets. The parts are apparently on backorder so now the vehicle I have had for 15 days is already in the shop for an estimated 10 days with people who don't know the difference between lifters and tappets. I'm hoping this doesn't cause any other problems to the engine seeing as how an important component has already failed causing who knows what other damage.,Grand Cherokee Trailhawk V6,2017
25,engine,broken_cam_shaft,G.Batavia,USA,Sep 02,Jeep,Grand_Cherokee,2017.0,Automatic transmission-450 miles,concerned about other engine damage- not just a simple replacement - how can I be certain that dealer is holding responsibility,Grand Cherokee 75 Anniversary V6,2016
26,body_paint,water_leak,S.Vancouver,USA,Nov 25,Jeep,Grand_Cherokee,2017.0,"Automatic transmission-2,745 miles","Water accumulates in the floor area of drivers side rear seat. No visible point of entry. Just noticed this problem recurs during any significant rain event. Carpet saturated, limited at this point to the one foot well rear drivers side. Hoping dealers have found fix as this is a previously reported problem from others in this group",Grand Cherokee Latitude 3.2L V6,2016
27,body_paint,plastic_trim_not_aligned,W.Reidsville,US,Jul 10,Jeep,Grand_Cherokee,2017.0,"Automatic transmission-9,500 miles","This problem didn't occur right away. When you open the lift gate, on the left side there are two plastic trim pieces that come together. These two pieces have popped out and will not go back into place. This occurred a few weeks ago when we started to have outdoor temps in the upper 90's. Made the dealership aware of the problem and said they would fix the issue but since the Jeep is currently in the shop for possible transmission replacement, the interior fix is on the back burner.",Grand Cherokee Trailhawk 5.7L V8,2017
28,transmission,valve_body_issue,Junction,USA,Aug 17,Jeep,Grand_Cherokee,2017.0,Automatic transmission-70 miles,"On August 17, 2016 I purchased a 2017 Jeep Grand Cherokee Limited and within 24 hrs. and only 70 miles on the vehicle it broke down and needed to go back to the dealership with transmission issues. The dealer told me it was the valve body which I researched online and discovered this has been an ongoing issue with Jeep Grand Cherokees since the 2016 model. Some people posted that they had replaced theirs 4 to 5 times within the first year of having the vehicle. Chrysler notified my dealership that the parts were on back order and would not be available until 9/7/16. This made me very unhappy as well as nervous that I purchased a ¡°lemon¡± and would continue to have issues with the vehicle for years to come.I requested the dealership to give me a different vehicle being they had another one on the lot in the exact same color and with similar options to the one I originally purchased but was told that decision would need to be made by Chrysler who refused to help in any way. My dealer (Healey Chrysler/Jeep/Dodge) went the extra mile for me and found the parts needed to repair my vehicle at another dealership and sent a driver to pick it up the parts and was able to return my vehicle to me on Friday 8/26/16 (a week and a day after purchasing the vehicle), if it was not for them I would still not have my vehicle back.I have been working with Chrysler Customer Assistance for some compensation for my aggravation and dissatisfaction with this vehicle, they have the absolute worst customer service ever! For the past week and a half I have been on the phone daily with them trying to get someone to help me and have been transferred on the phone to over a dozen different people that I was told were my ¡°Case Managers¡± only to leave a voicemail message that were never returned. I spent over an hour a day trying to get some satisfaction with no results. The only thing they were willing to offer me were some free oil changes which does not give me any satisfaction or piece of mind.I am a very dissatisfied customer and will never purchase another Chrysler product even though I am a big fan of the Jeep brand!",Grand Cherokee,2016
29,transmission,loud_nosie_in_reverse,MA,USA,Nov 14,Jeep,Grand_Cherokee,2017.0,Automatic transmission-100 miles,My fourth Jeep Grand Cherokee Limited my first major problem ... I'm going in today for a unexpected visit to my NEW DEALER franchise .. let's see what they have to say!!,Grand Cherokee 5.7L Hemi,2016
30,transmission,not_shifting_properly,US,US,Jul 13,Jeep,Grand_Cherokee,2017.0,"Automatic transmission-4,200 miles","Unacceptable for a new car, started off at 8 miles on the odometer, now has 4200 miles. The engine warning light came on (Non Blinking) called the dealership and was informed that as long as the engine caution light is not blinking it was safe to drive and also that this sort of thing happens a lot! (Huh). The engine caution light stop (Turned Off)While freeway driving the engine light comes on again (non Blinking) concerned I called in again explained the situation to service supervisor and was told to go ahead make an appointment for the following week (I did). While waiting for the appointment day to come, I was backing out of my garage I was not able to keep the car in reverse as it popped out of gear. Had to turn it off and on, to retry reversing. This happened often that day.I decided to pop into the dealership to have them look at it without an appointment, now they kept the vehicle saying it was a possible valve problem (after a followup and couple days later) I was informed the Transmission needs to be replaced. (What!)After a few days and some research they seems to be a lot of new Jeeps 2017 with transmission problem. For me this is unacceptable so I inquired about the Lemon Law Process for my state and now keeping any and all documents concerning my 2017 Jeep Grand Cherokee Limited in the event I need to declare a replacement or repurchase.What irks me if this sort of thing happens a lot, Seems to me they (Dealership) would have a process in place to accommodate on going like problems and be honest to their customers that ""Yes they realize it is going on"" and that they have a fix for this on going event"". All in a timely manner.Disappointed with Jeep",Grand Cherokee Limited 5.7L V8,2017
31,transmission,not_shifting_properly,US,US,Jul 05,Jeep,Grand_Cherokee,2017.0,"Automatic transmission-15,326 miles","I worked for Chrysler for about 20 years and never thought I would have to be inconvenienced with my jeep grand Cherokee for transmission problems. It took me 2 weeks to get an appointment at marsh jeep in Kalkaska mi. I arrived early and the service gentleman was very nice. I was first told could it be a flash issue and that didn't work and when that didn't work they said they had no more time and had to make another appointment. So I figured it was a wasted trip and I asked if they could diagnose the problem anyways. It was an issue with the transmission. o I I was told to drive my defective transmission and that it was safe to drive. I always thought when you have a down shift on transmission, it would be unsafe to drive. So I waited even though I have a bad transmission. Not sure when Bill Marsh in Kalkaska can fix my transmission. I should have a new transmission, just that simple. We are waiting on star to give guidance. I gave my heart and soul many years to Chrysler, please help if anyone cares. I worked at JNAP SHAP powertrain interior. very surprised.",Grand Cherokee Limited V6,2017
