,model_name,make_name,baseMSRP,horsepower,MPG_avg,pass_capa,pass_vol,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear
0,armada,nissan,52163.3,390,16,8,135.1204,41.9,63.8,59.2,40,39,63.4,58.4,36.4,4566.598,121.1,208.9,79.9,75.8,67.5,67.9
1,murano,nissan,35612.5,260,24.5,5,108.1,39.9,40.5,59.5,55.4,39.8,38.7,58.8,55.2,3973,111.2,192.4,75.4,66.6,64.6,64.6
2,pathfinder,nissan,36205,284,23,7,120,42.2,42.3,60.7,56.8,39.4,41.7,60.4,56.1,4339,114.2,198.5,77.2,69.6,65.7,65.7
4,srx,cadillac,46128.6,308,20.1,5,111.6293,39.7,41.2,58.3,55.4,38.4,36.3,56.3,54.7,4442,110.5,190.3,75.2,65.7,63.8,63.4
5,xt5,cadillac,50411.7,310,22.5,5,109.1275,38.4,41.2,58.3,56,36,39.5,56.2,54.7,3985,112.5,189.5,75,66,64.4,64.4
6,santa-fe,hyundai,36837.5,290,20.1,7,146.6,39.9,41.3,59.4,56.7,39.4,40.4,58.3,55.4,4045,110.2,193.1,74.2,66.5,64.1,64.5
7,santa-fe-sport,hyundai,32058.3,221.7,23.1,5,108,39.6,41.3,59.4,56.7,39.1,39.4,58.3,55.4,3794,106.3,185,74,66.1,64.3,64.7
9,pilot,honda,37585.9,280,22.6,8,151.7,39.5,40.9,62,59.1,39.9,38.4,62,57.3,4288,111,194.5,78.6,69.8,66.3,66.3
10,qx50,infiniti,35550,325,20.5,5,96.8,38.7,44.3,54.8,52.9,37.7,35.3,55,49.4,3855,113.4,186.8,71,62.7,60.4,61
11,discovery-sport,land-rover,42161.7,240,22.5,5,120.0303,40.2,42,57.4,56.8,38.7,37.3,56.3,55.5,4059.915,107.9,180.7,74.6,67.9,63.8,64.2
13,gls-class,mercedes-benz,88425,410.8,16.8,7,144.0117,41.2,40.3,58.5,56.8,40,38.5,58.3,38.9,4561.179,121.1,202,76.1,72.8,65.2,65.9
