,model_name,pass_vol,GLOBAL_SEGMENT,Y2012,Y2013,Y2014,Y2015,Y2016,Brand,pass_capa,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear,cargo_space,horsepower,MPG_avg,baseMSRP,make_name,interior,exterior
0,edge,113.9,SUV-D,127969,129109,108864,124120,134588,Ford,5,40.2,42.6,60.3,55.9,40.3,40.6,60.5,57.5,3927,112.2,188.1,75.9,68.6,64.8,64.7,66.2,255.0,23.6,34223.6,ford,583.0,574.3000000000001
1,explorer,151.7,SUV-E,164207,192397,209994,249251,248507,Ford,7,41.4,42.9,61.5,57.3,40.6,39.5,61.0,56.8,4443,112.8,198.3,78.9,70.0,67.0,67.0,81.7,306.2,20.3,39845.0,ford,641.4,594.0
2,armada,135.1204,SUV-E,18072,14383,12593,12737,6544,Nissan,8,41.9,41.9,63.8,59.2,40.0,41.0,63.4,58.4,5963,121.1,208.9,79.9,75.8,67.5,67.9,95.4,390.0,16.0,52163.3,nissan,648.1203999999999,621.1
3,murano,108.1,SUV-D,51675,44684,47301,62907,86953,Nissan,5,39.9,40.5,59.5,55.4,39.8,38.7,58.8,55.2,3847,111.2,192.4,75.4,66.6,64.6,64.6,67.0,260.0,24.5,35612.5,nissan,567.9,574.8000000000001
4,pathfinder,120.0,SUV-D,42621,88632,79111,82041,81701,Nissan,7,42.2,42.3,60.7,56.8,39.4,41.7,60.4,56.1,4479,114.2,198.5,77.2,69.6,65.7,65.7,79.8,284.0,23.0,36205.0,nissan,606.4,590.9000000000001
5,qx50,96.8,SUV-D,3495,2164,2727,5468,16973,Infiniti,5,38.7,44.3,54.8,52.9,37.7,35.3,55.0,49.4,3855,113.4,186.8,71.0,62.7,60.4,61.0,47.4,325.0,20.5,35550.0,infiniti,517.3,555.3
6,outlander,128.2,SUV-D,7750,12287,13068,19055,26576,Mitsubishi,7,40.6,40.9,56.6,52.6,38.4,37.3,56.1,51.7,3351,105.1,184.8,71.3,66.1,60.6,60.6,63.3,174.3,26.5,26309.3,mitsubishi,572.7,548.5
7,santa-fe,146.6,SUV-D,0,17824,32442,31701,39383,Hyundai,7,39.9,41.3,59.4,56.7,39.4,40.4,58.3,55.4,4045,110.2,193.1,74.2,66.5,64.1,64.5,80.0,290.0,20.1,36837.5,hyundai,624.3999999999999,572.6
8,acadia,114.3548,SUV-D,78280,89793,83972,96393,88466,GMC,6,40.3,41.0,59.4,55.7,39.6,39.7,58.7,53.3,3956,112.5,193.6,75.4,66.0,64.5,64.5,79.0,246.7,22.5,38659.1,gmc,587.0548,576.5
9,santa-fe-sport,108.0,SUV-D,71016,71020,75464,86433,91882,Hyundai,5,39.6,41.3,59.4,56.7,39.1,39.4,58.3,55.4,3624,106.3,185.0,74.0,66.1,64.3,64.7,71.5,221.7,23.1,32058.3,hyundai,573.6999999999999,560.4
