,Brand,model_name,pass_capa,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear,cargo_space,horsepower,MPG_avg,baseMSRP,make_name,GLOBAL_SEGMENT,Strategic Group,Y2012,Y2013,Y2014,Y2015,Y2016
5,Toyota,4runner,5,38.6,41.7,57.8,56.5,38.6,32.9,57.8,55.7,4740,109.8,190.7,75.8,71.5,63.2,63.2,89.7,270,18.7,38929.4,toyota,SUV-D,Ford,127969,129109,108864,124120,134588
16,GMC,acadia,6,40.3,41,59.4,55.7,39.6,39.7,58.7,53.3,3956,112.5,193.6,75.4,66,64.5,64.5,79,246.7,22.5,38659.1,gmc,SUV-E,Ford,164207,192397,209994,249251,248507
10,Nissan,armada,8,41.9,41.9,63.8,59.2,40,41,63.4,58.4,5963,121.1,208.9,79.9,75.8,67.5,67.9,95.4,390,16,52163.3,nissan,SUV-E,Ford,28224,25953,23822,19570,22668
50,Porsche,cayenne,5,39.6,42.3,58.9,57.8,38.9,38.6,58.2,55.5,4488,114,191.1,78.7,67.4,65.2,65.7,62.9,402,19.3,91875,porsche,SUV-D,Ford,25107,23913,23995,22199,30967
24,Mazda,cx-9,7,39.3,41,57.9,56.7,38.5,39.4,58.1,57.4,4327,115.3,199.4,77.2,69,65.3,65.2,71.2,227,23.9,37947.9,mazda,SUV-E,Toyota,121054,127573,146127,158915,191379
25,Land Rover,discovery-sport,5,40.2,42,57.4,56.8,38.7,37.3,56.3,55.5,3878,107.9,180.7,74.6,67.9,63.8,64.2,60,240,22.5,42161.7,land-rover,SUV-D,Toyota,48753,51625,76906,97034,111952
40,Dodge,durango,7,39.9,40.3,58.5,57,39.8,38.6,58.3,56,4756,119.8,201.2,75.8,71.9,63.9,64.1,85.1,308,21.2,40514,dodge,SUV-D,Toyota,0,0,2927,43764,54884
0,Ford,edge,5,40.2,42.6,60.3,55.9,40.3,40.6,60.5,57.5,3927,112.2,188.1,75.9,68.6,64.8,64.7,66.2,255,23.6,34223.6,ford,SUV-E,GM,85606,96467,103943,119945,116701
28,Buick,enclave,7,40.4,41.3,61.6,57.2,39.4,36.8,61.3,57,4724,118.9,201.9,79,70.3,67.3,67.1,115.2,288,18.5,45169,buick,SUV-D,Honda,114848,126678,108857,136212,120772
60,Cadillac,escalade-escalade-esv,7,39.7,45.3,64.9,60.9,38.7,39,64.4,60.2,5785,116,203.9,80.5,74.4,64.7,64.9,94.2,420,18,86220,cadillac,SUV-D,Honda,29520,44750,44865,51026,52361
31,Ford,expedition-expedition-el,8,39.6,41.1,63.2,60.2,39.8,39.1,63.7,59.9,5562,119,206.5,78.8,77.2,67,67.2,108.3,365,17.5,56996.5,ford,SUV-E,Renault-Nissan,18072,14383,12593,12737,6544
1,Ford,explorer,7,41.4,42.9,61.5,57.3,40.6,39.5,61,56.8,4443,112.8,198.3,78.9,70,67,67,81.7,306.2,20.3,39845,ford,SUV-D,Renault-Nissan,51675,44684,47301,62907,86953
2,Ford,flex,7,41.8,40.8,58.4,55.5,40.5,44.3,58.1,55,4637,117.9,201.8,75.9,68,65.4,65.4,83.2,300,19.1,36479.2,ford,SUV-D,Renault-Nissan,42621,88632,79111,82041,81701
26,Jaguar,f-pace,5,37.8,40.3,57.7,56.8,37.5,37.2,55.8,55.5,4015,113.1,186.3,81.5,65,64.6,65.1,79.5,284,24.1,50758,jaguar,SUV-D,Renault-Nissan,3495,2164,2727,5468,16973
43,Infiniti,fx,5,39.3,44.7,57.3,54.9,38.5,34.6,57.4,54.2,4209,113.6,191.3,75.9,66.1,64.4,64.6,62,325,19.8,46750,infiniti,SUV-D,Renault-Nissan,7750,12287,13068,19055,26576
53,Mercedes-Benz,g-class,5,42.2,52.5,53.7,51.5,40,41.9,56.3,53.9,5833,112.2,187.6,71.8,76.9,59.6,59.6,79.5,533.3,12.8,161400,mercedes-benz,SUV-D,Hyundai-Kia,0,17824,32442,31701,39383
21,Mercedes-Benz,glc-class,5,37.8,40.8,57.3,56.8,38.5,37.3,56.5,55.5,4001,113.1,183.3,74.4,64.5,63.9,63.7,56.5,281.3,23.5,45066.7,mercedes-benz,SUV-D,GM,78280,89793,83972,96393,88466
51,Mercedes-Benz,gl-class,7,41.2,40.3,58.5,56.8,40,38.5,58.3,55.5,5467,121.1,201.6,84.3,72.8,64.8,65.5,93.8,410.8,16.8,88425,mercedes-benz,SUV-D,Hyundai-Kia,71016,71020,75464,86433,91882
54,Mercedes-Benz,gle-class,5,40.4,42.3,58.5,56.8,38.5,38.4,58.4,55.5,5414,114.8,189.7,75.8,70.7,64.4,65,80.3,408.3,18.5,73732.9,mercedes-benz,SUV-D,Hyundai-Kia,119597,105649,102520,116249,114733
52,Mercedes-Benz,gle-coupe,5,39.8,42.3,59,56.8,38.9,38.6,58.2,55.5,4690,114.8,192.6,78.9,67.7,65.1,65.9,60.7,469.5,18,90150,mercedes-benz,SUV-D,Volkswagen,28671,40355,42420,52006,49550
38,Jeep,grand-cherokee,5,39.9,40.3,58.7,57,39.2,38.6,58,56.2,4869,114.8,189.8,76.5,69.3,63.9,64.1,68.3,291.3,21.9,40893.7,jeep,SUV-D,Volkswagen,0,0,7241,13533,19332
