,Brand,model_name,pass_capa,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear,cargo_space,horsepower,MPG_avg,baseMSRP,make_name
5,Toyota,4runner,5,38.6,41.7,57.8,56.5,38.6,32.9,57.8,55.7,4740,109.8,190.7,75.8,71.5,63.2,63.2,89.7,270,18.7,38929.4,toyota
16,GMC,acadia,6,40.3,41,59.4,55.7,39.6,39.7,58.7,53.3,3956,112.5,193.6,75.4,66,64.5,64.5,79,246.7,22.5,38659.1,gmc
10,Nissan,armada,8,41.9,41.9,63.8,59.2,40,41,63.4,58.4,5963,121.1,208.9,79.9,75.8,67.5,67.9,95.4,390,16,52163.3,nissan
50,Porsche,cayenne,5,39.6,42.3,58.9,57.8,38.9,38.6,58.2,55.5,4488,114,191.1,78.7,67.4,65.2,65.7,62.9,402,19.3,91875,porsche
24,Mazda,cx-9,7,39.3,41,57.9,56.7,38.5,39.4,58.1,57.4,4327,115.3,199.4,77.2,69,65.3,65.2,71.2,227,23.9,37947.9,mazda
25,Land Rover,discovery-sport,5,40.2,42,57.4,56.8,38.7,37.3,56.3,55.5,3878,107.9,180.7,74.6,67.9,63.8,64.2,60,240,22.5,42161.7,land-rover
40,Dodge,durango,7,39.9,40.3,58.5,57,39.8,38.6,58.3,56,4756,119.8,201.2,75.8,71.9,63.9,64.1,85.1,308,21.2,40514,dodge
0,Ford,edge,5,40.2,42.6,60.3,55.9,40.3,40.6,60.5,57.5,3927,112.2,188.1,75.9,68.6,64.8,64.7,66.2,255,23.6,34223.6,ford
28,Buick,enclave,7,40.4,41.3,61.6,57.2,39.4,36.8,61.3,57,4724,118.9,201.9,79,70.3,67.3,67.1,115.2,288,18.5,45169,buick
60,Cadillac,escalade-escalade-esv,7,39.7,45.3,64.9,60.9,38.7,39,64.4,60.2,5785,116,203.9,80.5,74.4,64.7,64.9,94.2,420,18,86220,cadillac
31,Ford,expedition-expedition-el,8,39.6,41.1,63.2,60.2,39.8,39.1,63.7,59.9,5562,119,206.5,78.8,77.2,67,67.2,108.3,365,17.5,56996.5,ford
1,Ford,explorer,7,41.4,42.9,61.5,57.3,40.6,39.5,61,56.8,4443,112.8,198.3,78.9,70,67,67,81.7,306.2,20.3,39845,ford
2,Ford,flex,7,41.8,40.8,58.4,55.5,40.5,44.3,58.1,55,4637,117.9,201.8,75.9,68,65.4,65.4,83.2,300,19.1,36479.2,ford
26,Jaguar,f-pace,5,37.8,40.3,57.7,56.8,37.5,37.2,55.8,55.5,4015,113.1,186.3,81.5,65,64.6,65.1,79.5,284,24.1,50758,jaguar
43,Infiniti,fx,5,39.3,44.7,57.3,54.9,38.5,34.6,57.4,54.2,4209,113.6,191.3,75.9,66.1,64.4,64.6,62,325,19.8,46750,infiniti
53,Mercedes-Benz,g-class,5,42.2,52.5,53.7,51.5,40,41.9,56.3,53.9,5833,112.2,187.6,71.8,76.9,59.6,59.6,79.5,533.3,12.8,161400,mercedes-benz
21,Mercedes-Benz,glc-class,5,37.8,40.8,57.3,56.8,38.5,37.3,56.5,55.5,4001,113.1,183.3,74.4,64.5,63.9,63.7,56.5,281.3,23.5,45066.7,mercedes-benz
51,Mercedes-Benz,gl-class,7,41.2,40.3,58.5,56.8,40,38.5,58.3,55.5,5467,121.1,201.6,84.3,72.8,64.8,65.5,93.8,410.8,16.8,88425,mercedes-benz
54,Mercedes-Benz,gle-class,5,40.4,42.3,58.5,56.8,38.5,38.4,58.4,55.5,5414,114.8,189.7,75.8,70.7,64.4,65,80.3,408.3,18.5,73732.9,mercedes-benz
52,Mercedes-Benz,gle-coupe,5,39.8,42.3,59,56.8,38.9,38.6,58.2,55.5,4690,114.8,192.6,78.9,67.7,65.1,65.9,60.7,469.5,18,90150,mercedes-benz
38,Jeep,grand-cherokee,5,39.9,40.3,58.7,57,39.2,38.6,58,56.2,4869,114.8,189.8,76.5,69.3,63.9,64.1,68.3,291.3,21.9,40893.7,jeep
35,Lexus,gx,7,38,41.7,55.4,56.5,40.4,34.1,57.3,55.2,5130,109.8,192.1,74.2,74.2,62.4,62.4,64.7,301,16.5,57530,lexus
4,Toyota,highlander,7,39.5,44.2,59.3,57.2,39.6,38.4,59,57.1,4464,109.8,192.5,75.8,68.1,64.4,64.2,83.2,286.5,23.4,38788.5,toyota
33,Toyota,land-cruiser,8,38.3,42.9,61,59.4,38.9,34.4,61.1,58.6,5765,112.2,194.9,78,74,64.9,64.7,81.7,381,15.5,84775,toyota
36,Lexus,lx,8,38.3,42.9,61,58.8,38.9,34.4,61.4,58.5,6000,112.2,199.4,78,73.4,64.8,64.6,45,383,15.5,89880,lexus
20,Porsche,macan,5,39.8,42.3,59,56.8,38.9,38.6,58.2,55.5,3902,110.5,185,76.1,63,65.2,65,53,358.4,20.5,66309,porsche
42,Acura,mdx,7,38.1,41.4,61.1,57.5,38.3,38.5,59.1,57.8,4244,111,196.2,77.8,67.4,66.3,66.3,68.4,295.2,23.3,52325,acura
3,Lincoln,mkx,5,39.9,42.8,58.9,56.4,39.2,39.6,59,55.6,4387,112.2,190,76.1,66.2,64.8,64.7,72.2,303,20.2,45958.8,lincoln
11,Nissan,murano,5,39.9,40.5,59.5,55.4,39.8,38.7,58.8,55.2,3847,111.2,192.4,75.4,66.6,64.6,64.6,67,260,24.5,35612.5,nissan
6,Lexus,nx,5,38.2,42.8,57.3,55.1,38.1,36.1,55.3,53.9,3940,104.7,182.3,73.6,64.8,61.8,61.8,54.6,235,24.9,37035,lexus
14,Mitsubishi,outlander,7,40.6,40.9,56.6,52.6,38.4,37.3,56.1,51.7,3351,105.1,184.8,71.3,66.1,60.6,60.6,63.3,174.3,26.5,26309.3,mitsubishi
12,Nissan,pathfinder,7,42.2,42.3,60.7,56.8,39.4,41.7,60.4,56.1,4479,114.2,198.5,77.2,69.6,65.7,65.7,79.8,284,23,36205,nissan
8,Honda,pilot,8,39.5,40.9,62,59.1,39.9,38.4,62,57.3,4284,111,194.5,78.6,69.8,66.3,66.3,83.9,280,22.6,37585.9,honda
19,Audi,q5,5,40.2,40.9,57.7,56.8,37.7,37.8,56.5,55.5,4090,111,183.6,74.5,65.3,63.6,63.3,57.3,246,22.8,45912.5,audi
49,Audi,q7,7,38.4,41.7,59.5,56.8,38.8,38.8,58.5,55.5,4938,117.9,199.6,77.5,68.5,66.1,66.6,71.6,300.6,22.2,56400,audi
13,Infiniti,qx50,5,38.7,44.3,54.8,52.9,37.7,35.3,55,49.4,3855,113.4,186.8,71,62.7,60.4,61,47.4,325,20.5,35550,infiniti
44,Infiniti,qx60,7,40.7,42.3,60.3,56.8,38.3,41.7,60.4,55.8,4383,114.2,196.4,77.2,68.6,65.7,65.7,76.5,272.5,24.5,48400,infiniti
45,Infiniti,qx80,7,39.9,39.6,63.8,59.2,40,41,63.5,58.4,5644,121.1,208.9,79.9,75.8,67.5,67.9,95.1,400,16.4,71604,infiniti
57,Land Rover,range-rover,5,39.3,42.5,60.7,56.8,39.2,40.2,59.4,55.5,5150,115,196.8,78.1,72.3,66.5,66.3,71.7,436.8,19,123132.5,land-rover
58,Land Rover,range-rover-sport,5,39.5,42.2,60.7,56.8,39.1,37,59.5,55.5,4661,115.1,191,81.6,70.1,66.5,66.3,62.2,405.3,19.6,80770,land-rover
9,Acura,rdx,5,38.7,42,58.7,55.7,38.1,38.3,57.2,53.8,3946,105.7,184.4,73.7,65,63.1,63.4,76.9,279,23.5,39750,acura
37,Lexus,rx,5,39.4,44.1,57.8,56.6,39.1,38,57.6,56.1,4387,109.8,192.5,74.6,67.7,64.4,64,56.3,295,23,46770,lexus
15,Hyundai,santa-fe,7,39.9,41.3,59.4,56.7,39.4,40.4,58.3,55.4,4045,110.2,193.1,74.2,66.5,64.1,64.5,80,290,20.1,36837.5,hyundai
17,Hyundai,santa-fe-sport,5,39.6,41.3,59.4,56.7,39.1,39.4,58.3,55.4,3624,106.3,185,74,66.1,64.3,64.7,71.5,221.7,23.1,32058.3,hyundai
34,Toyota,sequoia,8,34.8,42.5,66.4,62.5,34.9,40.9,65.6,59.9,6000,122,205.1,79.9,77,67.9,69.1,120.1,381,15,56150,toyota
18,Kia,sorento,7,39.5,44.1,59.1,56.7,39.3,39.4,58,56.4,3704,109.4,187.4,74.4,66.3,64.1,64.5,73.5,258.1,22,34184.6,kia
29,Cadillac,srx,5,39.7,41.2,58.3,55.4,38.4,36.3,56.3,54.7,4277,110.5,190.3,75.2,65.7,63.8,63.4,61.1,308,20.1,46128.6,cadillac
39,Chevrolet,suburban,8,42.8,45.3,64.8,60.8,39.1,39.7,65.1,60.3,5808,130,224.4,80.5,74.4,64.7,64.9,121.7,355,19,58063.3,chevrolet
