,model_name,make_name,pass_capa,pass_vol,f_head,f_leg,f_shoulder,f_hip,s_head,s_leg,s_shoulder,s_hip,base_weight,wheelbase,length,width,height,track_width_front,track_width_rear
1,armada,nissan,8,,41.9,63.8,59.2,40,39,63.4,58.4,36.4,,121.1,208.9,79.9,75.8,67.5,67.9
2,murano,nissan,5,108.1,39.9,40.5,59.5,55.4,39.8,38.7,58.8,55.2,3973,111.2,192.4,75.4,66.6,64.6,64.6
3,pathfinder,nissan,7,120,42.2,42.3,60.7,56.8,39.4,41.7,60.4,56.1,4339,114.2,198.5,77.2,69.6,65.7,65.7
5,xterra,nissan,5,,39.9,42.4,58.3,55.9,39.3,34.4,58.3,46.1,,106.3,178.7,72.8,74.9,61.8,61.8
6,srx,cadillac,5,,39.7,41.2,58.3,55.4,38.4,36.3,56.3,54.7,4442,110.5,190.3,75.2,65.7,63.8,63.4
7,xt5,cadillac,5,,38.4,41.2,58.3,56,36,39.5,56.2,54.7,3985,112.5,189.5,75,66,64.4,64.4
8,santa-fe,hyundai,7,146.6,39.9,41.3,59.4,56.7,39.4,40.4,58.3,55.4,4045,110.2,193.1,74.2,66.5,64.1,64.5
9,santa-fe-sport,hyundai,5,108,39.6,41.3,59.4,56.7,39.1,39.4,58.3,55.4,3794,106.3,185,74,66.1,64.3,64.7
10,crosstour,honda,5,101.4,39.5,42.2,57.8,55.3,37.5,37.4,56.2,53.9,3732,110.1,196.6,74.7,61.5,64.9,64.9
11,pilot,honda,8,151.7,39.5,40.9,62,59.1,39.9,38.4,62,57.3,4288,111,194.5,78.6,69.8,66.3,66.3
12,qx50,infiniti,5,96.8,38.7,44.3,54.8,52.9,37.7,35.3,55,49.4,3855,113.4,186.8,71,62.7,60.4,61
13,discovery-sport,land-rover,5,,40.2,42,57.4,,38.7,37.3,56.3,,,107.9,180.7,74.6,67.9,63.8,64.2
14,glc-coupe,mercedes-benz,5,,38.9,,,,38.3,,,,4001,113.1,186.3,74.4,63.1,63.9,63.7
15,gls-class,mercedes-benz,7,,41.2,40.3,58.5,,40,38.5,58.3,38.9,,121.1,202,76.1,72.8,65.2,65.9
16,glc-class,mercedes-benz,5,,37.8,40.8,57.3,,38.5,37.3,56.5,,4145,113.1,183.3,74.4,64.5,63.9,63.7
17,macan,porsche,5,,,,,,,,,,4244,110.5,185,76.1,63,65.2,65
18,x3,bmw,5,,40.7,39.9,57.3,,39.1,36.5,56,,4230,110.6,183.8,74.1,66.1,62.8,63.4
19,x4,bmw,5,,40,40.4,57.2,,37.4,34.8,56,,4235,110.6,184.3,74.1,63.9,62.8,63.4
20,traverse,chevrolet,7,,41.3,41,62.1,58.1,40,38.4,62.2,56.9,,120.9,204.3,78.6,70.7,67.3,67
21,edge,ford,5,113.9,40.2,42.6,60.3,55.9,40.3,40.6,60.5,57.5,3927,112.2,188.1,75.9,68.6,64.8,64.7
22,explorer,ford,7,151.7,41.4,42.9,61.5,57.3,40.6,39.5,61,56.8,4629,112.8,198.3,78.9,70,67,67
23,flex,ford,7,155.8,41.8,40.8,58.4,55.5,40.5,44.3,58.1,55,4637,117.9,201.8,75.9,68,65.4,65.4
24,rdx,acura,5,103.5,38.7,42,58.7,55.7,38.1,38.3,57.2,53.8,3935,105.7,184.4,73.7,65,63.1,63.4
25,acadia,gmc,6,,40.3,41,59.4,55.7,39.6,39.7,58.7,53.3,3956,112.5,193.6,75.4,66,64.5,64.5
26,f-pace,jaguar,5,,37.8,40.3,57.7,,37.5,37.2,55.8,,4015,113.1,186.3,81.5,65,64.6,65.1
27,enclave,buick,7,151.1,40.4,41.3,61.6,57.2,39.4,36.8,61.3,57,4724,118.9,201.9,79,70.3,67.3,67.1
28,highlander,toyota,7,141.1,39.5,44.2,59.3,57.2,39.6,38.4,59,57.1,4965,109.8,192.5,75.8,68.1,64.4,64.2
29,4runner,toyota,5,,38.6,41.7,57.8,56.5,38.6,32.9,57.8,55.7,,109.8,190.7,75.8,71.5,63.2,63.2
