,Brand,GLOBAL_SEGMENT,MPG_avg,Y2012,Y2013,Y2014,Y2015,Y2016,baseMSRP,base_weight,cargo_space,exterior,f_head,f_hip,f_leg,f_shoulder,height,horsepower,interior,length,make_name,model_name,pass_capa,pass_vol,s_head,s_hip,s_leg,s_shoulder,track_width_front,track_width_rear,wheelbase,width,Segment
0,Toyota,SUV-D,18.7,48753,51625,76906,97034,111952,38929.4,4740,89.7,574.2,38.6,56.5,41.7,57.8,71.5,270.0,618.8000000000001,190.7,toyota,4runner,5,144.5,38.6,55.7,32.9,57.8,63.2,63.2,109.8,75.8,Target_SUV
1,GMC,SUV-D,22.5,78280,89793,83972,96393,88466,38659.1,3956,79.0,576.5,40.3,55.7,41.0,59.4,66.0,246.7,608.1318,193.6,gmc,acadia,6,135.4318,39.6,53.3,39.7,58.7,64.5,64.5,112.5,75.4,Mid_SUV
2,Ford,SUV-E,17.5,25176,25453,28595,27441,38867,56996.5,5562,108.3,615.7,39.6,60.2,41.1,63.2,77.2,365.0,701.8,206.5,ford,expedition-expedition-el,8,178.9,39.8,59.9,39.1,63.7,67.0,67.2,119.0,78.8,Large_SUV
3,Ford,SUV-E,20.3,164207,192397,209994,249251,248507,39845.0,4443,81.7,594.0,41.4,57.3,42.9,61.5,70.0,306.2,661.0,198.3,ford,explorer,7,171.3,40.6,56.8,39.5,61.0,67.0,67.0,112.8,78.9,Target_SUV
4,Ford,SUV-E,19.1,28224,25953,23822,19570,22668,36479.2,4637,83.2,594.4,41.8,55.5,40.8,58.4,68.0,300.0,660.4,201.8,ford,flex,7,175.8,40.5,55.0,44.3,58.1,65.4,65.4,117.9,75.9,Target_SUV
5,Jaguar,SUV-D,24.1,0,0,0,0,10016,50758.0,4015,79.5,575.6,37.8,56.8,40.3,57.7,65.0,284.0,599.1967,186.3,jaguar,f-pace,5,136.0967,37.5,55.5,37.2,55.8,64.6,65.1,113.1,81.5,Mid_SUV
6,Infiniti,SUV-D,19.8,10424,6380,5213,5737,6261,46750.0,4209,62.0,575.9,39.3,54.9,44.7,57.3,66.1,325.0,550.4,191.3,infiniti,fx,5,102.5,38.5,54.2,34.6,57.4,64.4,64.6,113.6,75.9,Mid_SUV
7,Mercedes-Benz,SUV-D,12.8,1330,2494,3090,3616,3950,161400.0,5833,79.5,567.7,42.2,51.5,52.5,53.7,76.9,533.3,610.2706,187.6,mercedes-benz,g-class,5,133.7706,40.0,53.9,41.9,56.3,59.6,59.6,112.2,71.8,Large_SUV
8,Mercedes-Benz,SUV-D,23.5,29364,32553,35000,23333,250,45066.7,4001,56.5,562.9,37.8,56.8,40.8,57.3,64.5,281.3,574.3056,183.3,mercedes-benz,glc-class,5,132.3056,38.5,55.5,37.3,56.5,63.9,63.7,113.1,74.4,Mid_SUV
9,Mercedes-Benz,SUV-E,16.8,26042,29912,26597,27707,30442,88425.0,5467,93.8,610.1,41.2,56.8,40.3,58.5,72.8,410.8,625.758,201.6,mercedes-benz,gl-class,7,135.858,40.0,55.5,38.5,58.3,64.8,65.5,121.1,84.3,Large_SUV
10,Mercedes-Benz,SUV-D,18.5,38102,41326,46726,49373,45848,73732.9,5414,80.3,580.4,40.4,56.8,42.3,58.5,70.7,408.3,609.615,189.7,mercedes-benz,gle-class,5,135.515,38.5,55.5,38.4,58.4,64.4,65.0,114.8,75.8,Large_SUV
11,Mercedes-Benz,SUV-E,18.0,0,0,0,3840,5941,90150.0,4690,60.7,584.9999999999999,39.8,56.8,42.3,59.0,67.7,469.5,590.8928000000001,192.6,mercedes-benz,gle-coupe,5,136.0928,38.9,55.5,38.6,58.2,65.1,65.9,114.8,78.9,Target_SUV
12,Nissan,SUV-E,16.0,18072,14383,12593,12737,6544,52163.3,5963,95.4,621.1,41.9,59.2,41.9,63.8,75.8,390.0,682.5,208.9,nissan,armada,8,169.5,40.0,58.4,41.0,63.4,67.5,67.9,121.1,79.9,Large_SUV
13,Jeep,SUV-E,21.9,154734,174275,183347,195958,212273,40893.7,4869,68.3,578.4000000000001,39.9,57.0,40.3,58.7,69.3,291.3,601.7,189.8,jeep,grand-cherokee,5,140.5,39.2,56.2,38.6,58.0,63.9,64.1,114.8,76.5,Target_SUV
14,Lexus,SUV-D,16.5,11039,12136,22685,25212,25148,57530.0,5130,64.7,575.0999999999999,38.0,56.5,41.7,55.4,74.2,301.0,591.6,192.1,lexus,gx,7,141.3,40.4,55.2,34.1,57.3,62.4,62.4,109.8,74.2,Target_SUV
15,Toyota,SUV-E,23.4,121054,127573,146127,158915,191379,38788.5,4464,83.2,574.8000000000001,39.5,57.2,44.2,59.3,68.1,286.5,640.5,192.5,toyota,highlander,7,156.0,39.6,57.1,38.4,59.0,64.4,64.2,109.8,75.8,Target_SUV
16,Toyota,SUV-E,15.5,2895,3082,3158,2687,3705,84775.0,5765,81.7,588.7,38.3,59.4,42.9,61.0,74.0,381.0,621.0491999999999,194.9,toyota,land-cruiser,8,136.7492,38.9,58.6,34.4,61.1,64.9,64.7,112.2,78.0,Large_SUV
17,Lexus,SUV-E,15.5,5005,4625,4052,3884,5707,89880.0,6000,45.0,592.4,38.3,58.8,42.9,61.0,73.4,383.0,583.058,199.4,lexus,lx,8,135.858,38.9,58.5,34.4,61.4,64.8,64.6,112.2,78.0,Large_SUV
