,Brand,GLOBAL_SEGMENT,MPG_avg,Segment_y,Y2012,Y2013,Y2014,Y2015,Y2016,baseMSRP,base_weight,cargo_space,exterior,f_head,f_hip,f_leg,f_shoulder,height,horsepower,interior,length,make_name,model_name,pass_capa,pass_vol,s_head,s_hip,s_leg,s_shoulder,track_width_front,track_width_rear,wheelbase,width,Segment
0,GMC,SUV-D,22.5,Mid_SUV,78280,89793,83972,96393,88466,38659.1,3956,79.0,576.5,40.3,55.7,41.0,59.4,66.0,246.7,608.1318,193.6,gmc,acadia,6,135.4318,39.6,53.3,39.7,58.7,64.5,64.5,112.5,75.4,Seg1
1,Porsche,SUV-D,20.5,Mid_SUV,0,0,7241,13533,19332,66309.0,3902,53.0,564.8,39.8,56.8,42.3,59.0,63.0,358.4,581.4134,185.0,porsche,macan,5,134.3134,38.9,55.5,38.6,58.2,65.2,65.0,110.5,76.1,Seg3
2,Acura,SUV-D,23.3,Mid_SUV,50854,53040,65603,58208,55495,52325.0,4244,68.4,585.0,38.1,57.5,41.4,61.1,67.4,295.2,614.8,196.2,acura,mdx,7,147.6,38.3,57.8,38.5,59.1,66.3,66.3,111.0,77.8,Seg2
3,Nissan,SUV-D,24.5,Mid_SUV,51675,44684,47301,62907,86953,35612.5,3847,67.0,574.8,39.9,55.4,40.5,59.5,66.6,260.0,600.0,192.4,nissan,murano,5,140.2,39.8,55.2,38.7,58.8,64.6,64.6,111.2,75.4,Seg1
4,Lexus,SUV-D,24.9,Mid_SUV,0,0,2927,43764,54884,37035.0,3940,54.6,549.0,38.2,55.1,42.8,57.3,64.8,235.0,568.943,182.3,lexus,nx,5,132.543,38.1,53.9,36.1,55.3,61.8,61.8,104.7,73.6,Seg1
5,Mitsubishi,SUV-D,26.5,Mid_SUV,7750,12287,13068,19055,26576,26309.3,3351,63.3,548.5,40.6,52.6,40.9,56.6,66.1,174.3,583.0,184.8,mitsubishi,outlander,7,138.5,38.4,51.7,37.3,56.1,60.6,60.6,105.1,71.3,Seg1
6,Honda,SUV-D,22.6,Mid_SUV,114848,126678,108857,136212,120772,37585.9,4284,83.9,586.5,39.5,59.1,40.9,62.0,69.8,280.0,661.2,194.5,honda,pilot,8,170.2,39.9,57.3,38.4,62.0,66.3,66.3,111.0,78.6,Seg1
7,Audi,SUV-D,22.8,Mid_SUV,28671,40355,42420,52006,49550,45912.5,4090,57.3,561.3,40.2,56.8,40.9,57.7,65.3,246.0,577.8652,183.6,audi,q5,5,132.4652,37.7,55.5,37.8,56.5,63.6,63.3,111.0,74.5,Seg2
8,Infiniti,SUV-D,20.5,Mid_SUV,3495,2164,2727,5468,16973,35550.0,3855,47.4,555.3,38.7,52.9,44.3,54.8,62.7,325.0,535.9,186.8,infiniti,qx50,5,115.4,37.7,49.4,35.3,55.0,60.4,61.0,113.4,71.0,Seg1
9,Mazda,SUV-D,23.9,Mid_SUV,24442,24628,18496,18048,16051,37947.9,4327,71.2,591.4,39.3,56.7,41.0,57.9,69.0,227.0,616.0,199.4,mazda,cx-9,7,149.5,38.5,57.4,39.4,58.1,65.3,65.2,115.3,77.2,Seg1
10,Acura,SUV-D,23.5,Mid_SUV,29520,44750,44865,51026,52361,39750.0,3946,76.9,555.3,38.7,55.7,42.0,58.7,65.0,279.0,594.0,184.4,acura,rdx,5,129.6,38.1,53.8,38.3,57.2,63.1,63.4,105.7,73.7,Seg1
11,Hyundai,SUV-D,20.1,Mid_SUV,0,17824,32442,31701,39383,36837.5,4045,80.0,572.6,39.9,56.7,41.3,59.4,66.5,290.0,644.4,193.1,hyundai,santa-fe,7,166.6,39.4,55.4,40.4,58.3,64.1,64.5,110.2,74.2,Seg1
