,make,model_name,base_weight,f_head,f_hip,f_leg,f_shoulder,s_head,s_hip,s_leg,s_shoulder,length,height,width,pass_capa,pass_vol,cargo_space,wheelbase,track_width_front,track_width_rear,Brand,GLOBAL_SEGMENT,Strategic Group,Y2012,Y2013,Y2014,Y2015,Y2016,make_name,baseMSRP,city,highway,horsepower,MPG_avg
0,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,41215.0,17.0,20.0,278.0,18.5
1,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,32195.0,19.0,24.0,278.0,21.5
2,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,35770.0,18.0,23.0,278.0,20.5
3,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,33220.0,18.0,23.0,278.0,20.5
4,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,32195.0,19.0,24.0,278.0,21.5
5,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,35770.0,18.0,23.0,278.0,20.5
6,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,26100.0,19.0,21.0,159.0,20.0
7,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,29735.0,19.0,22.0,159.0,20.5
8,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,30645.0,19.0,24.0,278.0,21.5
9,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,29155.0,19.0,24.0,278.0,21.5
10,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,33530.0,17.0,20.0,278.0,18.5
11,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,27550.0,19.0,23.0,159.0,21.0
12,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,32845.0,17.0,21.0,278.0,19.0
13,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,36175.0,19.0,24.0,278.0,21.5
14,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,32695.0,19.0,24.0,278.0,21.5
15,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,30940.0,19.0,24.0,278.0,21.5
16,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,35160.0,18.0,23.0,278.0,20.5
17,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,43215.0,18.0,23.0,278.0,20.5
18,toyota,tacoma,4125,39.7,57.2,42.9,58.3,34.9,51.7,24.6,56.5,212.3,70.6,75.2,5,107.5,63.2,127.4,63.0,63.2,Toyota,PUP-C,Toyota,141354,159485,155042,179564,191632,toyota,35160.0,18.0,23.0,278.0,20.5
