,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
1,"{'authorName': 'Arthur', 'cognitoId': 'us-east-1:4fdd3600-1421-47bf-9bed-a503be2cfde1'}",5,,"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1498239324504.0,1184573157387288576,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1184573157387288576,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1184573157387288576'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 1.0, 'headlights': 'OKAY', 'outwardVisibility': 'TERRIBLE', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401628706,Limited 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'TERRIBLE', 'climateControl': 'OKAY'}","I have complained to Hyundai that the 2017 Santa Fe SE has a passenger side wiper that is too short at 14"". It leaves a 1"" space between the two wipers that leaves a V-shape between the blades that interferes with driver and passenger vision in rain or snow. I replaced the blade with a 15 "" blade and all is fine now. Hyundai did nothing for me in fixing the problem except offer to pay for the new blade. This is a safety problem that should be a RECALL on all the new Hyundai's that have this problem. Disappointed that with all the technology and teams of designers that such a problem wasn't found and corrected before the SUV hit the market.","{'thumbsDown': 1, 'thumbsUp': 1}",Passanger side wiper blade,1498488433855.0,5.0,"{'valueRating': 2.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2017.0,,
2,"{'authorName': 'Jlbutler66', 'cognitoId': 'us-east-1:76ceb197-b6ae-45c3-919f-131ff782eb33'}",5,"{'combinedMpg': 22.0, 'odometerMiles': 1190, 'pricePaid': 3787.0}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1490011719612.0,1115555005184253952,"{'interiorRating': 4.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1115555005184253952,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1115555005184253952'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",401628712,Limited Ultimate 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","My wife and I are well into our seventies and have reached a point were ease of entry and exit has become important when it comes to our main transportation. Many of our friends have had knees and hips replaced and are a ""little on the heavy side"" and they like wise have the same needs. With this as a back drop we realized we needed a SUV. Our last car was a 2013 Toyota Avalon a tuff act to follow for the average SUV when it comes to driving dynamics,performance and efficiency. Spent more time researching,driving and comparing vehicles then we ever have in our lives. Looked at SUV's,when comparably equipped to this car cost upwards of $60,000 and kept coming back to the Santa Fe. Wife liked the size of the Lexus RX350 but we both thought the styling was hideous especially the front end and so it went as we one by one eliminated the completion for this vehicle. Yep in the end we just liked this thing the best The fact it was the best bang for the buck was just frosting on the cake. After following the manufactures break in recommendations to the letter made our first trip to see our grand kids. As you can imagine we have made this trip many times. Expected mileage would fall well short of our Avalon but was surprised to see a average of 27.3 MPG going down in windy conditions and 29.5 mpg coming back. Our Avalon averaged around 30-31mpgs. Amazing. Seat comfort was outstanding the seats fit us like a glove. Ride comfort was just the way I like it firm but not harsh and well controlled. Fair share of hills and turns on our route and the handling was very Avalon like once you started to trust it and drive it accordingly. Loading up the Grandkids and the their parents for a short trip got rave reviews and youngest who loved the climate controls in the third row and dug the simulated Surround Sound of the killer 12 speaker ""sound system"". Son in law was amazed how favorably the vehicle compared to their new Acura. Found every feature easy to use and love the old school buttons and knobs verses the latest touch screen menu drive stuff that is the current fad. GPS is a snap to program easier the the Avalon. Almost as good a my Garmin which is still my favorite over all. Hard to fault this car but here goes. The drivers seat has a noticeable ripple in one of the panels in the bottom edge of the seat. Might go away with a little use but if not I will talk to the service manager and Hyundai about it. That's about it for complaints.","{'thumbsDown': 0, 'thumbsUp': 14}",Yep we love this thing!,1490222678953.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2017.0,,
3,"{'authorName': 'Tim', 'cognitoId': 'us-east-1:39fd54a4-5ccc-491a-917c-698af22afa9f'}",5,{'purchaseDate': '12/01/2016'},"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1488247611857.0,1100756596752998400,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1100756596752998400,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1100756596752998400'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401628705,SE 4dr SUV AWD (3.3L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","We were looking for a mid-sized SUV to replace our 2004 Toyota Highlander which we loved. We test drove the new Highlander and thought that was hard to see over the dash and the engine lacked power. We investigated the Honda Pilot but it looked huge, was really expensive and the dealer wouldn't budge much from MSRP. The dealer actually bragged about the fact that they sell near MSRP. So we decided to try the Hyundai Santa Fe even though we had never owned one before, based on internet and Consumer Reports reviews. I had previously driven an older Hyundai Santa Fe model as a rental and had liked it. So we picked out the Santa Fe SE with the Premium Package based on features/price and found a local dealer in Massachusetts. They gave us a great quote over the Internet, just a bit over invoice price. You can still figure out dealer invoice prices using a site like MSN Autos. Don't bother using sites like True Car, they basically give dealers a lead on your business and not the best price for you. We did much better looking directly at dealer sites.  The Hyundai dealer was great, very helpful in all aspects of the purchase. All the features we got with the Santa Fe would have easily cost $10K more on the Honda Pilot. We've had the Santa Fe about 3 months now through the NE winter. The AWD is excellent in the snow and the V6 is really powerful on the highway. It cruises at 85 mph easily. We've driven to northern Vermont, and Maine. It has a very comfortable quiet ride. Not sure why other people were complaining about wind noise I haven't heard it. The rear and 3rd row seats split to allow you to put skis in, very useful as you can still get 5 people in the car with skis. Kids in the 3rd row only though. The ride is not super sporty but it has a good road feel. The safety features are excellent. Rear view camera and proximity warning systems on the side mirrors work great. My only minor complaints are that the electronic dash system is a bit complicated, the front seatbelt clips are a bit low and I don't like the feel of the leather steering wheel. Also, you can only listen to the radio about 10 minutes without the engine running, the it shuts off. I think I will get used to all these issues over time. Overall the Santa Fe is an excellent SUV choice, I definitely recommend test driving one.","{'thumbsDown': 0, 'thumbsUp': 12}",After 3 months we really like it,1488304759152.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2017.0,,
4,"{'authorName': 'Suzanne', 'cognitoId': 'us-east-1:93b3ec50-0184-40fc-ae93-36c8fb564a7f'}",5,"{'combinedMpg': 25.0, 'odometerMiles': 2000, 'pricePaid': 29000.0, 'purchaseDate': '12/01/2016'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1486893487657.0,1089397379668467712,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1089397379668467712,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1089397379668467712'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401628708,SE 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","This is a perfect SUV, it's not overly big or too small.  It's large enough for adequate storage yet doesn't take a lot of space when parking.  The look is also very sporty looking.  The ride is smooth and we've been VERY happy with it.  If there was one thing that I would have added it would have been to have the option of having the back window to pop up instead of having to open the whole door when getting groceries.  But, the back door opens and closes automatically; it even opens on its own when you're hands are full of groceries and can't get to your keys.  GREAT SUV all around.","{'thumbsDown': 0, 'thumbsUp': 5}",BEST SUV I've ever owned.,1487004084536.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2017.0,,
5,"{'authorName': 'Paul Kisselbach', 'cognitoId': 'us-east-1:2dab1e08-cc5d-45f1-8135-5e363cfce89c'}",5,"{'combinedMpg': 22.0, 'odometerMiles': 200, 'pricePaid': 41000.0, 'purchaseDate': '01/01/2017'}",{},0.0,1486599971604.0,1086935188535394304,{},1086935188535394304,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1086935188535394304'}",True,{},"[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},401628711,Limited Ultimate 4dr SUV AWD (3.3L 6cyl 6A),{},"Great vehicle in every respect, love the advanced technology package, Hyundai Santa Fe rules!!","{'thumbsDown': 0, 'thumbsUp': 2}",Very Happy,1487181202629.0,5.0,{},0.0,hyundai,santa-fe,2017.0,,
6,"{'authorName': 'Phil Thompson', 'cognitoId': 'us-east-1:7f5ea539-ba9a-47f2-aa04-5c9874cbfe29'}",5,"{'combinedMpg': 22.0, 'odometerMiles': 2000, 'pricePaid': 33000.0, 'purchaseDate': '01/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1485788881665.0,1080131273066831872,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1080131273066831872,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1080131273066831872'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",401628712,Limited Ultimate 4dr SUV (3.3L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Only 2000 miles, but so for it's been great.","{'thumbsDown': 1, 'thumbsUp': 2}",Initial Review,1486484251232.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2017.0,,
7,"{'authorName': 'Denny Wanlass', 'cognitoId': 'us-east-1:d86c536d-ddf7-47e9-93ef-fe1b52bce59a'}",5,"{'combinedMpg': 20.0, 'odometerMiles': 787, 'pricePaid': 38000.0, 'purchaseDate': '08/31/2016'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1476115031810.0,999222730606534656,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",999222730606534656,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/999222730606534656'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'OKAY', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401628714,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","This is a great car. It looks nice, rides nice, and has great features. The only thing I would say is that the navigation system seems a bit pointless with Carplay/Android Auto and you can't get some of the more advanced features without spending thousands on navigation. Other than that, I am happy with the vehicle. The seats are comfortable, power is nice, ride is smooth for a SUV crossover. I have no complaints. There is very little room for cargo if the back seats are up but that is to be expected.","{'thumbsDown': 0, 'thumbsUp': 25}",Great value for the money,1476293868428.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2017.0,,
8,"{'authorName': 'VJ', 'cognitoId': 'us-east-1:c105a3ab-2b69-42ce-9b8a-3cae471f1c4b'}",4,"{'combinedMpg': 24.0, 'odometerMiles': 2100, 'pricePaid': 40000.0, 'purchaseDate': '06/01/2016'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1473736105556.0,979025258912276480,"{'interiorRating': 4.0, 'cargoStorage': 'TERRIBLE', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",979025258912276480,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/979025258912276480'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",401628712,,"{'technologyRating': 4.0, 'entertainment': 'EXCELLENT', 'navigation': 'TERRIBLE', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Its been 3 months since i won this car. The features are really good for the price compared to competitors.I really like the smart cruise,sunroof and DBL features. And the warranty is reallly good. Below are the areas it needs lot of improvement 1. Navigation : worst navigation system, half of the address are not found 2. Noise, there is considerable road noise coming from behind, which leads to bad ride experience. 3. Lowest fuel economy in this segment. 4. Cargo space is less compared to pilot/highlander","{'thumbsDown': 4, 'thumbsUp': 14}",could be better,1473798276300.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'TERRIBLE', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2017.0,,
9,"{'authorName': 'JG', 'cognitoId': 'us-east-1:f972f866-1d60-45e8-ada2-60d3ab4f837d'}",4,"{'combinedMpg': 23.0, 'odometerMiles': 1100, 'purchaseDate': '08/01/2016'}","{'comfortRating': 4.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1473535944912.0,977346189715243008,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",977346189715243008,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/977346189715243008'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401628713,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","I really like the Santa Fe so far, have not owned a Hyundai before, have had Toyotas and Hondas, so thought I would give it a try.  This is a nice SUV for us, not too big, not too small, so easy to park, but still hauls all of us and our stuff.  I added a Curt trailer hitch myself and this was very easy to do.  The Santa Fe has a lot of options for the money.  I really like the surround view camera, I do use this often when parking.  Good visibility.  Have a few rattles from back seat and will have dealer check that for me, seems to be coming from passenger back seat.  I had similar small rattles from Toyota Venza I had before, and Chevy Silverado before that - usually it's a cable rubbing, or a piece of trim that needs a little shim or a small piece of felt, so we will see...Also will see how things go with more miles, I do like the long warranty From Hyundai.  Other than the small rattle, this seems to be well built, very logical controls and layout of the interior.","{'thumbsDown': 1, 'thumbsUp': 17}",Very nice so far,1473698796200.0,4.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2017.0,,
10,"{'authorName': 'Rick  cloutier', 'cognitoId': 'us-east-1:d86f4d5b-c3d9-4406-a1a1-1c7db8b3ca17'}",5,"{'combinedMpg': 24.0, 'odometerMiles': 1200, 'purchaseDate': '08/01/2016'}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1473528992203.0,977287866157228032,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",977287866157228032,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/977287866157228032'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401628705,,"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}",My second Santa Fe.  Had first one for 8 years. Highly recommend.,"{'thumbsDown': 3, 'thumbsUp': 10}",Good Medium Priced SUV,1473698803632.0,5.0,"{'valueRating': 3.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,hyundai,santa-fe,2017.0,,
