,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
1,"{'authorName': 'Brian125', 'cognitoId': 'us-east-1:535693f2-85e4-4921-9046-ee6516f9a82b'}",4,,"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1499771523690.0,1197426175753150464,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1197426175753150464,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1197426175753150464'}",True,"{'performanceRating': 3.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401670680,SEL 4dr SUV AWD (2.0L 4cyl Turbo 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","Babysitting my friend's new Edge till I pick him up at the airport . Pros.. nice interior and lay out . NAV is quite good with  large 8' screen,  back up camera  and tech package/ cross traffic alert  / bliss works well. No road or tire noise from inside. , Sony radio and 9 speaker sounds  good but not in the class of other good systems . Ingress / egress is excellent with plenty of room for folks over 6' tall. The 2.0L engine lacks low end torque but once you get going there is plenty of power. I would of opt for the V-6 but gas mileage is better with the small turbo. Seating SELmodels non sport seats are so much more comfortable than the Titanium's sport seating . Big / tall drivers beware . The Cons ... not many but they are something to consider if buying .  The hood flares up on both sides so when your driving it hard to see / judge around turns and corners / tight spots . The hood flares up closest to both sides of the driver and passage window . This to me is very annoying . visibility is a little obstructed by window pillars and sloped back window. I'm sure after a few weeks you could get used to it. Last thing that I noticed was the Foot rest by the door where your non driving foot rests. It should of been placed back another 2 inches and slanted more  at a 45 degree angle .  Tall people beware this could be annoying on long trips . Overall comparing it to other Cross Overs the 2017 ford edge is definitely at the top of the pack.","{'thumbsDown': 0, 'thumbsUp': 1}",Not a bad Cross over,1500379813544.0,4.0,{},0.0,ford,edge,2017.0,,
2,"{'authorName': 'Sam-Wise', 'cognitoId': 'us-east-1:de0f0f6e-14b4-46fa-8d1c-9a79d4e2a90a'}",4,"{'combinedMpg': 23.5, 'odometerMiles': 670, 'pricePaid': 33365.0, 'purchaseDate': '06/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1499645985614.0,1196373086011301888,"{'interiorRating': 4.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",1196373086011301888,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1196373086011301888'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'OKAY', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 2.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'EXCELLENT', 'engine': 'OKAY', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 3.0, 'headlights': 'OKAY', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401670682,Titanium 4dr SUV (2.0L 4cyl Turbo 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","We had a supposed ""this has never happened in the history of Ford"" breakdown.  The high pressure fuel pump stopped working two miles after my wife left the car lot upon final paperwork of buying the vehicle.  The Ford Pass app works on Apple and Android devices.  We own Microsoft phones.  NO ONE at the dealership gave us any information on phone numbers to call for help if the vehicle breaks down.  The only information we had was our salesman's cell phone.  He was the reason why I rated any of this as highly as I did.  He came to our aid, and made sure we got the vehicle towed back to the dealership.  He made sure we had a loaner vehicle for the 18 days we had to wait for the service department to figure out what went wrong, to order the parts, to get an emergency order on a back ordered part, install the four parts needed for this particular pump, and then test drive our brand new vehicle.  It had less than 60 miles on it when it died.  They fixed it. We own it.","{'thumbsDown': 0, 'thumbsUp': 0}",Died 2 miles off the lot,1499689809608.0,4.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,ford,edge,2017.0,,
3,"{'authorName': 'Lynnda', 'cognitoId': 'us-east-1:e98a8de2-64ad-471f-becd-fa33f6b4f23f'}",5,"{'odometerMiles': 561, 'pricePaid': 30000.0}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1499580498256.0,1195823738277683200,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1195823738277683200,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1195823738277683200'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401670682,Titanium 4dr SUV (2.0L 4cyl Turbo 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}",I have been looking at all the different SUV's on the road for the past year and decided that I really liked the body style of the Edge.  Once I actually got inside & took it for a test drive there was no going back.  I absolutely love my car. It is above & beyond what I expected.,"{'thumbsDown': 0, 'thumbsUp': 1}",Worth postponing early retirement!,1499690108049.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'OKAY', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,ford,edge,2017.0,,
4,"{'authorName': 'Barb Hales', 'cognitoId': 'us-east-1:c3683545-10dd-46b7-9c1d-0b91783389fe'}",4,"{'pricePaid': 37800.0, 'purchaseDate': '06/01/2017'}",{},0.0,1498674531217.0,1188223935918391296,{},1188223935918391296,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1188223935918391296'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},401670682,Titanium 4dr SUV (2.0L 4cyl Turbo 6A),{},"I had a Mercedes previous to this car.  I thought I was taking a step down in luxury, but it doesn't seem to be that way.","{'thumbsDown': 0, 'thumbsUp': 0}",Surprisingly pleased,1499273967923.0,4.0,{},0.0,ford,edge,2017.0,,
5,"{'authorName': 'FordEdgeOwner', 'cognitoId': 'us-east-1:90c50ab1-7eeb-41f4-9c4f-53d77bfb9422'}",5,"{'combinedMpg': 24.0, 'odometerMiles': 9000, 'purchaseDate': '02/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1497817933532.0,1181038273691983872,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1181038273691983872,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1181038273691983872'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401670683,Titanium 4dr SUV AWD (2.0L 4cyl Turbo 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","I purchased my Edge 4 months ago.  I compared it with an Acura RD-X (rode rough for my taste), Lexus RX350 (too $$$), and the new Honda CR-V (nice, but a little too small) .  Because of my large amount of driving, I went for the Ecoboost 4 rather than the 6, and it has turned out to be an excellent compromise between power (acceleration) and fuel economy.   I do a long commute, and I appreciate the ease of driving it as well as the mileage of 23-25 mpg in all conditions.  My family of three has taken it from the Bay Area to Tahoe with a full load of luggage, and it had enough performance to handle it comfortably, even through a snowstorm on the way back.   We also own a 2012 Toyota Highlander, and the Edge is far more smooth, quiet, and refined than the Highlander, and gets better mileage as well.  I am over 6', so it is more comfortable as well.  I use Android Auto with the Sony audio system, and the audio system is satisfactory to my non-audiophile hearing.  Would definitely recommend the Titanium 302A package just for the proximity sensors, which aid in backing up.","{'thumbsDown': 0, 'thumbsUp': 2}",Four months of satisfaction,1497880543106.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'OKAY', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,ford,edge,2017.0,,
6,"{'authorName': 'CA car lover', 'cognitoId': 'us-east-1:3a8928a3-3186-4b56-96a5-adcc73019629'}",5,"{'combinedMpg': 20.5, 'odometerMiles': 500, 'pricePaid': 43400.0, 'purchaseDate': '05/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1496691438338.0,1171588547112091648,"{'interiorRating': 4.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'OKAY', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",1171588547112091648,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1171588547112091648'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'OKAY'}",401670677,Sport 4dr SUV AWD (2.7L 6cyl Turbo 6A),"{'technologyRating': 4.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","The Edge Sport is really 2 cars in 1: in everyday driving, it's a well-behaved, reasonably nimble SUV that drives 'smaller' than it really is, due to good handling/braking. Great people and cargo hauler. We ordered 401A (Tech) pkg, Adaptive Cruise Control and Cargo Accessory pkg. Our 2010 Ford Fusion was an ""almost"" Accord beater--so close, but missed in too many small ways that were irritating. The Edge has corrected all those flaws: precision steering, better braking, much better seats, superior center console design (except for those cupholders; what in the world were they thinking?!?!?). Put it into ""D"" and drive with confidence, right off the bat. MySync 3 is easy to use, even for non-techies. But....slip it into ""S"" for Sport handling, and WOWIE !! Clark Kent vanishes and Superman takes his place! The moment your foot touches the accelerator, however gently, you'll feel the immediate difference. The already good handling tightens up and the car takes off like the proverbial rocket (despite hefty size/weight). We flung it around tight corners on back country roads for an hour and had to seriously restrain ourselves! It handles so precisely, so cleanly; that after a short time you forget you are tossing almost 5000 lb. of tall high SUV around and not a 3400 lb. low-slung roadster. Mind you, it's not as amazing as the Mondeo suspension used on the old Ford Contour, but we've driven (and owned) several other SUVs and none of them had this kind of flat-out FUN driveability. This is practicality wrapped around a fine driver's car. There are a few minor flaws: the center console cupholders are in a ridiculous place compared to other Ford models (your elbows run into them while driving). Our car, factory ordered (we did not want a moonroof), has a set of auxiliary headlights not working that the service dept. needs to fix. The cargo cover has an overly complicated close/open design vastly inferior to other mfgs. And.....well, premium gas is recommended, even though it can use regular. But you'll get better performance and (according to some advice from someone who is familiar with Ford turbos) in the long run, better gas mileage as well, by using premium. BTW, far more comfortable than the new Lexus 350, whose seats are now thinner and less cushy. Only real flaws: Dumb cupholder position (should be vertically along passenger side, not horizontal where driver's arm runs into it). Front seat is too high, even at lowest point: are all Ford engineers 6'5"" tall with long legs? Fusion had same issue!","{'thumbsDown': 0, 'thumbsUp': 7}",LOVE this car!,1496841977181.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,ford,edge,2017.0,,
7,"{'authorName': 'Roberta LaBarbera', 'cognitoId': 'us-east-1:d2f2847e-8bca-4f2d-8175-123422dfdcef'}",5,"{'combinedMpg': 22.0, 'odometerMiles': 915, 'pricePaid': 38000.0, 'purchaseDate': '04/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1496431468385.0,1169407761101373440,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1169407761101373440,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1169407761101373440'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401670683,Titanium 4dr SUV AWD (2.0L 4cyl Turbo 6A),{},"Very easy to drive. No blind spots. Handles very well. Looks awesome. Would definitely recommend the Edge Titanium to anyone. Only wish it had a better sound system in it. I'm used to the quality of Bose, and the Sony is noticeably lacking.","{'thumbsDown': 0, 'thumbsUp': 3}",Perfect vehicle for me,1496665883931.0,5.0,{},0.0,ford,edge,2017.0,,
8,"{'authorName': 'Tom Teichgraeber', 'cognitoId': 'us-east-1:b5b15a9d-c2b0-4b34-9fcf-677f68900d71'}",3,{'combinedMpg': 21.5},"{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1491859903968.0,1131058699268341760,{},1131058699268341760,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1131058699268341760'}",True,"{'performanceRating': 3.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},401670683,Titanium 4dr SUV AWD (2.0L 4cyl Turbo 6A),{},"I rented this car for a week and drove it 300 miles in combined highway and city driving.  I own an Acura MDX that is a few years old and have been thinking of buying a new car.  One that I have considered is the Edge.  After driving the Edge Titanium for a week, I find that there are some good and bad aspects to the Edge.  The good is that the car seems well made and has a nicely appointed interior.  Interior controls are easy to learn and to use.  The navi system works well and has a nice large screen.  Performance is OK, but acceleration is not particularly quick. I noticed two things that I really did not like.  One was visibility out of the car to the front and over the hood and the top front quarter when turning.  Compared to the MDX, the hood seems inordinately high and one feels like one is staring out over a very deep dash and long hood from a big, heavy vehicle.  The other aspect of this is that the A pillars seem set back too close to the driving position and they noticeably block vision forward and make it harder to see when turning corners.  One cannot see a curb or lane marker stripes when turning around a corner (like driving into a driveup lane at Starbucks or just turning on a street) and this gives a sense that you cannot tell where you are turning on the road.  The other noticeable thing about the Edge is that it feels ponderously heavy when driving in city traffic.  By that I mean that just moving lane to lane feels like one is moving a much larger, heavier vehicle that this SUV really is.  The Acura, on the other hand has excellent visibility out the front and drives like a car, although it is a larger vehicle than the Edge.  The only way that I can describe it is that it is mega times lighter on its  feet and you can see out of it.  In my opinion, the Edge is a nice overall package, but the limitations I experienced eliminate it from ownership by me.","{'thumbsDown': 2, 'thumbsUp': 14}",Not What I Expected,1491932937368.0,3.0,{},0.0,ford,edge,2017.0,,
9,"{'authorName': 'JimBob', 'cognitoId': 'us-east-1:7b4b32d4-be0e-45a7-b4b3-5b7e8b58c0cf'}",4,,"{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1490738672463.0,1121653127680319488,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1121653127680319488,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1121653127680319488'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},"{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",401670683,Titanium 4dr SUV AWD (2.0L 4cyl Turbo 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","Decent gas mileage. Visibility and ride comfort are quite good. Handles very well although the turning radius seems quite large. Sensitive, sticky brakes. Averaged 20+ mpg running the vehicle at 70-75 mph for a couple of 1500 mile runs on I-95. Plenty of room for luggage for the 2 of us. Would definitely rent an Edge again.","{'thumbsDown': 0, 'thumbsUp': 5}",Rented for a long trip,1490797062261.0,4.0,{},0.0,ford,edge,2017.0,,
10,"{'authorName': 'Jacob', 'cognitoId': 'us-east-1:4a25980b-431e-411e-981a-e9b3e26181a3'}",3,"{'combinedMpg': 17.5, 'odometerMiles': 1200, 'pricePaid': 40000.0, 'purchaseDate': '01/01/2017'}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1489287461812.0,1109479490409152512,"{'interiorRating': 3.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'TERRIBLE'}",1109479490409152512,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1109479490409152512'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'EXCELLENT', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 2.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'TERRIBLE', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401670677,Sport 4dr SUV AWD (2.7L 6cyl Turbo 6A),"{'technologyRating': 5.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}",Only owned 1 month has been in the shop 2 times the headliner had to be replaced for improper installation and rear bumper from a hole cut from factory being to large,"{'thumbsDown': 0, 'thumbsUp': 6}",Edge sport.,1489416145516.0,3.0,"{'valueRating': 3.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'TERRIBLE', 'warranty': 'OKAY'}",0.0,ford,edge,2017.0,,
