,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy
1,"{'authorName': 'Bayo Arowolo', 'cognitoId': 'us-east-1:ab6b3179-3c59-45da-9d13-15b88d30d59d'}",4,"{'combinedMpg': 21.5, 'odometerMiles': 4200, 'pricePaid': 40500.0, 'purchaseDate': '03/01/2017'}","{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1499965921705.0,1199056904469192704,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1199056904469192704,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1199056904469192704'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'EXCELLENT'}",401659175,TRD Off Road 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","The Mid-Size Truck Market is very interesting and great if you are interested in buying a new Vehicle, that is a little bit bigger than your Typical SUV, but can still handle the load and look aesthetically pleasing. I am a Civil Engineer and I travel to a lot of different Construction Sites. I used to own a 2006 Jeep Grand Cherokee (8 Cyl - 4WD), but it had A LOT of issues. The cost to repair its major flaws almost equated to the same amount I put down toward my lease for a new 2017 Toyota Tacoma Off-Road (Highest Premium Technology Package). To be honest the Toyota Tacoma never interested me because I wanted to stay with American Cars... After visiting the Philadelphia Car Show one weekend, I was looking forward to purchasing a GMC Canyon Denali or a Chevy Colorado. Though the Full Size Trucks looked great (Ford F-150, Ram Rebel, etc.) they were just a bit too large even for a person of my size (6'-2""/250lbs). However, after facing dealership issues trying find the GMC Canyon Denali, I decided to visit a well-reviewed Toyota Dealer to see the Toyota Tacoma, and my view point changed completely. The Tacoma Off-Road Package had (4) Doors, so I can still have my co-workers, family, and friends get into the vehicle. 
The Toyota Tacoma off-Road came with all the Technology Features (Navigation, Bluetooth, EnTune Radio, Wireless Charging Pad, Push-to-Start), Sun-Roof, and it also had Toyota's Safety features (Blind Spot mirrors, Rear-Collision Detect, Stop-Sensors, etc). In addition, compared to the other mid-size truck companies Toyota actually came with a lot of accessories that the others would force you to buy separately. Even with all the good new features there are some flaws, like the manual seat adjustments, weird placement of steering wheel, and sometimes sluggish acceleration. But even with that I still love this truck. I do a lot of volunteer work with my church, and I can haul equipment just fine, and the Short Box, which I preferred allows me to still park in Normal Parking Conditions. Plus the look of the Truck is 'Manly' and Aggressive so you get people to move out the way when you come donw the road, or turn heads when you drive by.  Sometimes I feel like the best part of my day is when I wake up to drive and come home from work because the Truck is that enjoyable. If you previously owned poor vehicles of any kind you will greatly appreciate this one no matter what. In addition, I decided to lease my Tacoma because to own the car was a bit more expensive and if they upgrade the car in the future I can move on that vehicle instead. 
Toyota Tacoma supposedly has a good resale value because the Trucks are tough. I do not go Off-Roading, and I predominantly drive on the Highways of NJ. I usually like to cruise and enjoy my rides, so I do not keep up too well with my fellow fast pace drivers. But my MPG is 17cty, and 21.5hwy and when I get to the job site the conditions out there are far different than the normal road. But even then, rocks, curbs, or big logs cannot hinder this Truck from Moving. A Crawl Control Feature is included if you really like going Off-Road. Overall, If you are still judging between which mid-size truck to purchase I highly recommend you look at this Toyota Tacoma and take it for a Test-Drive. [Lease Info: $375/mth; 3yr ? 12,000mi]","{'thumbsDown': 0, 'thumbsUp': 0}",2017 Toyota Tacoma Off-Road - Lease,1500050485138.0,4.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,toyota,tacoma,2017.0
2,{'authorName': 'Warren'},3,"{'combinedMpg': 19.0, 'odometerMiles': 4855, 'pricePaid': 41500.0, 'purchaseDate': '12/01/2016'}","{'comfortRating': 2.0, 'frontSeats': 'TERRIBLE', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'TERRIBLE'}",0.0,1499900466498.0,1198507826411307008,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1198507826411307008,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1198507826411307008'}",True,"{'performanceRating': 3.0, 'acceleration': 'TERRIBLE', 'braking': 'OKAY', 'roadHolding': 'TERRIBLE', 'shifting': 'TERRIBLE', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 2.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'TERRIBLE', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401659171,Limited 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Rear differential failed at 750 miles. Replacement recalled for leaks 3 months later. Harsh ride compared to other trim levels, combination of hard leather seats and dated leaf spring supension creates fatigue on long rides. Steering wheel adjustment is a joke. Acceleration is disappointing when operating in Atkinson cycle but floor it and Otto cycle is great. Have not tried E85 fuel.  Six speed transmission shifts up early but sufficient torque is available when pulling 3,000 lb. loaded trailer.  4 x4 Hi drive with traction control is good on ice. 4 x 4 Lo will climb through 3 ft. snow banks. The power moon roof and power rear window is perfectly matched and provides excellent ventilation at any speed.","{'thumbsDown': 0, 'thumbsUp': 0}",2017 Limited Edition has its limits,1500042909693.0,3.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,toyota,tacoma,2017.0
3,"{'authorName': 'Earl', 'cognitoId': 'us-east-1:341d59d3-b314-4107-9b4e-37b60fdf154e'}",3,"{'combinedMpg': 19.5, 'odometerMiles': 11243, 'pricePaid': 35998.0}","{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1499740603536.0,1197166798693900288,"{'interiorRating': 4.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'OKAY'}",1197166798693900288,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1197166798693900288'}",True,"{'performanceRating': 3.0, 'acceleration': 'EXCELLENT', 'braking': 'OKAY', 'roadHolding': 'EXCELLENT', 'shifting': 'TERRIBLE', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 3.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'TERRIBLE', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401659185,SR 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Shifting is clunky at times even after recalls were performed at 10,000 mile check up. At same service the technician found a front differential noise that led to a 2 1/2 week loaner and a new from differential. Never even had it in 4 wheel drive. Makes me nervous about it now that I had a lift added at the same service date because they made a comment that reflected no noise and lift was installed. Why even comment on the lift? It had nothing to do with the differential needing replaced.","{'thumbsDown': 0, 'thumbsUp': 0}",Differential,1499780301684.0,3.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,toyota,tacoma,2017.0
4,"{'authorName': 'Kurt Stockmeyer', 'cognitoId': 'us-east-1:146f2242-ad6b-4742-97fd-d240f0a63a31'}",5,"{'combinedMpg': 22.5, 'odometerMiles': 1000, 'pricePaid': 30000.0, 'purchaseDate': '06/01/2017'}",{},0.0,1499028834050.0,1191196043464318976,{},1191196043464318976,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1191196043464318976'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},401659173,TRD Sport 4dr Double Cab 6.1 ft. SB (3.5L 6cyl 6A),{},I bought a new TRD Sport 6 cylinder 4X2. It's perfect for where I live. Houston has cracked up roads and potholes everywhere. Since getting this model I have been spending less on  gas than my Honda Accord four banger that was a 2012 model. If you drive without getting down and punching it the gas mileage is great. In Houston you drive light to light or sit on the freeway. It's nice to have the power though when there is a slow poke to get around or someone being an ass. I'm like the truck very much!,"{'thumbsDown': 0, 'thumbsUp': 0}",New Ride,1499098420785.0,5.0,{},0.0,toyota,tacoma,2017.0
5,"{'authorName': 'Bad Rear Differential', 'cognitoId': 'us-east-1:96e7e422-4af5-48df-8286-c120a6853cca'}",1,"{'combinedMpg': 20.0, 'odometerMiles': 1200, 'pricePaid': 33500.0, 'purchaseDate': '05/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'TERRIBLE'}",0.0,1499021292547.0,1191132780759965696,{},1191132780759965696,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1191132780759965696'}",True,"{'performanceRating': 5.0, 'acceleration': 'TERRIBLE', 'braking': 'TERRIBLE', 'roadHolding': 'TERRIBLE', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},401659172,SR5 4dr Double Cab 6.1 ft. SB (3.5L 6cyl 6A),{},"On my second day of ownership I noticed a howling/whining sound between  50-60 mph and a gas pedal vibration that was quite irritating.  The dealer found metal shavings in the rear differential and  replaced the rear differential on my brand new truck.  The howling noise improved, but is still present.  At times I can hear it over the radio.  The gas pedal vibration improved, but I am still not happy.  I took it back to dealership again.  There's nothing the dealership can do further without Toyota's permission.  I have a case opened with Toyota.  We'll see what happens.  The dealership had me test drive their other SR5 double cab long beds and they all sound worse than my truck.  So this dealer has a lot full of trucks with bad rear differentials for sale.  I have serious concerns about this truck and don't have any faith in Toyota.  So much for reliability.","{'thumbsDown': 0, 'thumbsUp': 0}",Beware of the the howling/whining rear diff,1499098511031.0,1.0,{},0.0,toyota,tacoma,2017.0
6,"{'authorName': 'Bing shi', 'cognitoId': 'us-east-1:9416a942-d0dc-4a96-8d3d-1ca34474e454'}",2,"{'odometerMiles': 8100, 'pricePaid': 40000.0}","{'comfortRating': 3.0, 'frontSeats': 'OKAY', 'rearSeats': 'TERRIBLE', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'OKAY'}",0.0,1498709211229.0,1188514853019803648,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1188514853019803648,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1188514853019803648'}",True,"{'performanceRating': 2.0, 'acceleration': 'TERRIBLE', 'braking': 'EXCELLENT', 'roadHolding': 'OKAY', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 3.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'TERRIBLE', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401659171,Limited 4dr Double Cab 4WD 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 3.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","My worst purchase in my life, much below my expectations . It requires very high RPM, sometimes it goes above 5. It often it in pain, labor pain without epidural . I bought 2015 Tacoma v4, weak, so I traded it on for v6, all wheel drive, limited. Not huge difference in performance from his brother v4. Will sell it","{'thumbsDown': 0, 'thumbsUp': 0}",Horrible acceleration,1499452355423.0,2.0,"{'valueRating': 2.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,toyota,tacoma,2017.0
7,"{'authorName': 'Mike', 'cognitoId': 'us-east-1:cf1cbd5d-30d5-49b0-a1f9-9646e211812a'}",5,"{'combinedMpg': 20.0, 'odometerMiles': 1000}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'OKAY'}",0.0,1498657148196.0,1188078116519034880,{},1188078116519034880,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1188078116519034880'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]",{},{},401659179,TRD Off Road 4dr Double Cab 4WD 6.1 ft. SB (3.5L 6cyl 6A),{},"I've only put 1,000 miles on this truck, but so far its been great. You may get a more comfortable car like ride with a Canyon or Colorado but these two trucks lack the truck feel that I wanted. The TRD Off-road is awesome looking and is a real head turner. We took my wife's Mazda in for service and the whole service department was staring out the window at it in awe. I feel like I can tackle any terrain in this truck and the double cab with a 6 foot bed it actually looks like a practical balanced vehicle compared to the 5 ft bed. The only read complaint I have is the transmission. It does seem to lean towards low rpm which can make it feel sluggish at times but the manual mode and the ECT power button overcome this issue.","{'thumbsDown': 0, 'thumbsUp': 1}",A real truck,1498659776114.0,5.0,{},0.0,toyota,tacoma,2017.0
8,"{'authorName': 'G Campbell', 'cognitoId': 'us-east-1:872776ec-18f0-4d51-b255-a6a89af6123d'}",5,"{'combinedMpg': 31.7, 'odometerMiles': 400}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1497377330548.0,1177342227998236672,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'OKAY', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'EXCELLENT'}",1177342227998236672,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1177342227998236672'}",True,"{'performanceRating': 4.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401659166,Limited 4dr Double Cab 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Overall great truck. Not the fastest acceleration, but ok for me. Very solid ride, but comfortable.  Would recommend.","{'thumbsDown': 0, 'thumbsUp': 0}",Great Truck,1497449176264.0,5.0,"{'valueRating': 4.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,toyota,tacoma,2017.0
9,"{'authorName': 'Wheelsrjk', 'cognitoId': 'us-east-1:c56c9772-02b0-4f4e-9828-56eb90583e44'}",5,"{'combinedMpg': 21.0, 'odometerMiles': 500, 'pricePaid': 3300.0, 'purchaseDate': '05/01/2017'}","{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",0.0,1497022942449.0,1174369405188276224,"{'interiorRating': 5.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'EXCELLENT'}",1174369405188276224,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1174369405188276224'}",True,"{'performanceRating': 5.0, 'acceleration': 'EXCELLENT', 'braking': 'EXCELLENT', 'roadHolding': 'EXCELLENT', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'EXCELLENT', 'dealershipSupport': 'EXCELLENT', 'engine': 'EXCELLENT', 'transmission': 'EXCELLENT', 'electronics': 'EXCELLENT'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",401659170,TRD Sport 4dr Double Cab 5.0 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","I purchased this vehicle to replace a 2010 Jeep Wrangler Sport that had a 6 speed manual trans.  The Tacoma was purchased with a 6 speed manual transmission for more control for driving on the beaches in Delaware to surf fish.  The vehicle with only 500 miles on the odometer is getting 21 mpg. The performance, ride, handling, quality.....everything is outstanding.  I guess the big plus is that I purchased a 6 speed manual transmission, and not an automatic which many reviews complain about shifting and being sluggish.  Not so with the 6 speed manual.  My recommendation is buy with the manual transmission. Toyota is on the cutting edge for safety and technology.  The Tacoma comes with the Qi Wireless charging pad built into the tray area in front of the floor shifter.  I have a iPhone 6, so I bought a Benzalel Latitude Qi Wireless Charger Case for my iPhone 6.  It works perfectly....wireless charging.  If you have a Samsung you should be able to wireless charge your phone in the Tacoma without having to buy a special case.  I have no issue with the seating height of the front seats being 6'1"".  My wife who is 5'4"" loves the passenger seat height.  I did get the factory Toyota Predator Running Boards installed at the dealership so that my wife could get in easier.  The higher height of the truck makes for driving on the beach and crossing sand dune entry points very easy.   Zoom, Zoom.","{'thumbsDown': 0, 'thumbsUp': 1}",2017 Tacoma Double Cab TRD Sport 4X4 w/6sp manual,1497023097110.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'EXCELLENT', 'warranty': 'EXCELLENT'}",0.0,toyota,tacoma,2017.0
10,{'authorName': 'Josh'},4,,"{'comfortRating': 4.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1495845811763.0,1164494917259517952,"{'interiorRating': 4.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",1164494917259517952,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/1164494917259517952'}",True,"{'performanceRating': 2.0, 'acceleration': 'TERRIBLE', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'TERRIBLE', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 0.0}, {'type': 'COMFORT', 'value': 0.0}, {'type': 'FUEL_ECONOMY', 'value': 0.0}, {'type': 'FUN_TO_DRIVE', 'value': 0.0}, {'type': 'INTERIOR_DESIGN', 'value': 0.0}, {'type': 'EXTERIOR_DESIGN', 'value': 0.0}, {'type': 'BUILD_QUALITY', 'value': 0.0}, {'type': 'RELIABILITY', 'value': 0.0}]","{'reliabilityRating': 1.0, 'repairFrequency': 'TERRIBLE', 'dealershipSupport': 'TERRIBLE', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 4.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'OKAY', 'rainSnowTraction': 'OKAY', 'activeSafety': 'OKAY'}",401659189,TRD Sport 4dr Double Cab 4WD 6.1 ft. SB (3.5L 6cyl 6A),"{'technologyRating': 4.0, 'entertainment': 'OKAY', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'OKAY', 'climateControl': 'OKAY'}","First off, my previous Tacoma was a 2010 model and only problems I had was the cabin fan acting up and getting replaced twice and put 170k miles on it. So I decided to move to the 2017 Tacoma and 7 months of owning it , I can say it's nice except, the transmission seems to slow down the engine with shifting. It did improve though but not 100% sold on this new type of transmission. On month 8, I went to dealer for noise issue on drivers side, then that turned into downing my truck for something completely different a recall. So month later, truck still at dealership and the recall has no fix yet for the leaking rear differential even though their letter clearly stated change gaskets and re torque.... I called headquarters and keep getting the run around about when they got a fix for this issue. As of today they say it can take up to 3-6 months to get a fix for recall. Now I don't know about ya'""ll planning to buy one but if it takes that long to fix a recall it's not worth buying. Nothing better than paying for a truck you can't drive due to their mistakes.... thanks Toyota you may of lost a long time customer after this mess....","{'thumbsDown': 0, 'thumbsUp': 0}",Beware of the Recall for 2017 Tacoma,1496112692110.0,4.0,"{'valueRating': 3.0, 'fuelEconomy': 'OKAY', 'maintenanceCost': 'OKAY', 'purchaseCost': 'OKAY', 'resaleValue': 'OKAY', 'warranty': 'OKAY'}",0.0,toyota,tacoma,2017.0
